Title,Link,Bed,Toilet,Size,Room,Model,Built,Price,Remaing
Blk 136 Pasir Ris Street 11,https://www.srx.com.sg/listings/100618191/for-sale-pasir-ris-street-11-pasir-ris-street-11,3,2,149,HDB Executive,Apartment,1994,750000,29
Blk 115 Lorong 1 Toa Payoh,https://www.srx.com.sg/listings/100580571/for-sale-lorong-1-toa-payoh-lorong-1-toa-payoh,2,2,65,3 Room,Improved,1967,460000,56
Blk 417A Fernvale Link,https://www.srx.com.sg/listings/100618101/for-sale-fernvale-link-fernvale-link,2,2,69,3 Room,Model A,2018,460000,5
Blk 6 Toh Yi Drive,https://www.srx.com.sg/listings/98909251/for-sale-toh-yi-drive-toh-yi-drive,4,3,146,HDB Executive,Maisonette,1989,460000,34
Blk 338D Anchorvale Parkview,https://www.srx.com.sg/listings/100364631/for-sale-anchorvale-parkview-anchorvale-crescent,3,2,113,5 Room,Improved,2018,630000,5
Blk 807C Ping Yi Greens,https://www.srx.com.sg/listings/99746131/for-sale-ping-yi-greens-chai-chee-road,3,2,113,5 Room,Improved,2016,630000,7
Blk 175C Corporation Tiara,https://www.srx.com.sg/listings/100343561/for-sale-corporation-tiara-yung-kuang-road,3,2,96,4 Room,Model A,2015,630000,8
Blk 108C Towner Heights,https://www.srx.com.sg/listings/100617961/for-sale-towner-heights-mcnair-road,3,2,86,4 Room,Model A,2005,700000,18
Blk 410 Pandan Gardens,https://www.srx.com.sg/listings/100513351/for-sale-pandan-gardens-pandan-gardens,2,1,73,3 Room,Model A,1979,700000,44
Blk 109 Teck Whye Lane,https://www.srx.com.sg/listings/99842861/for-sale-teck-whye-lane-teck-whye-lane,4,3,146,HDB Executive,Maisonette,1989,700000,34
Blk 450B Fernvale Crest,https://www.srx.com.sg/listings/100498711/for-sale-fernvale-crest-sengkang-west-way,2,2,67,3 Room,Model A,2014,1199000,9
Blk 188 Punggol Central,https://www.srx.com.sg/listings/100011991/for-sale-punggol-central-punggol-central,4,2,128,HDB Executive,Apartment,2004,1199000,19
Blk 285C Toh Guan Road,https://www.srx.com.sg/listings/100342761/for-sale-toh-guan-road-toh-guan-road,4,3,145,HDB Executive,Maisonette,1998,1199000,25
Blk 308A Ang Mo Kio Avenue 1,https://www.srx.com.sg/listings/100000031/for-sale-ang-mo-kio-avenue-1-ang-mo-kio-avenue-1,3,2,94,4 Room,Model A,2012,859000,11
Blk 50 Strathmore Avenue,https://www.srx.com.sg/listings/100599021/for-sale-strathmore-avenue-strathmore-avenue,3,2,90,4 Room,Model A,2006,859000,17
Blk 297D Choa Chu Kang Avenue 2,https://www.srx.com.sg/listings/100258881/for-sale-choa-chu-kang-avenue-2-choa-chu-kang-avenue-2,3,2,102,None,None,None,859000,None
Blk 451A West Terra @ Bukit Batok,https://www.srx.com.sg/listings/100328921/for-sale-west-terra-bukit-batok-bukit-batok-west-avenue-6,2,2,67,None,None,None,580000,None
Blk 13 Holland Vista,https://www.srx.com.sg/listings/100598731/for-sale-holland-vista-holland-drive,3,1,88,4 Room,Model A,1975,580000,48
Blk 118 Edgefield Plains,https://www.srx.com.sg/listings/100502261/for-sale-edgefield-plains-edgefield-plains,3,2,113,5 Room,Improved,2003,580000,20
Blk 744 Jurong West Street 73,https://www.srx.com.sg/listings/100324361/for-sale-jurong-west-street-73-jurong-west-street-73,4,2,128,5 Room,Improved,1993,1250000,30
Blk 788 Woodlands Avenue 6,https://www.srx.com.sg/listings/99151511/for-sale-woodlands-avenue-6-woodlands-avenue-6,3,3,144,HDB Executive,Maisonette,1997,1250000,26
Blk 461D Bukit Batok West Avenue 8,https://www.srx.com.sg/listings/100598221/for-sale-bukit-batok-west-avenue-8-bukit-batok-west-avenue-8,4,3,121,Multi Generation,Multi Generation,2019,1250000,4
Blk 187 Boon Lay Avenue,https://www.srx.com.sg/listings/100598201/for-sale-boon-lay-avenue-boon-lay-avenue,2,1,68,3 Room,Improved,1978,660000,45
Blk 13 Lorong 7 Toa Payoh,https://www.srx.com.sg/listings/100598191/for-sale-lorong-7-toa-payoh-lorong-7-toa-payoh,1,2,66,3 Room,Improved,1970,660000,53
Blk 439 Fajar Road,https://www.srx.com.sg/listings/100373281/for-sale-fajar-road-fajar-road,4,2,121,5 Room,Improved,1989,660000,34
Blk 475A Parkland Residences,https://www.srx.com.sg/listings/100597621/for-sale-parkland-residences-upper-serangoon-crescent,3,2,92,4 Room,Model A,2014,550000,9
Blk 117 Serangoon North Avenue 1,https://www.srx.com.sg/listings/100597421/for-sale-serangoon-north-avenue-1-serangoon-north-avenue-1,3,2,121,5 Room,Improved,1985,550000,38
Blk 418 Woodlands Street 41,https://www.srx.com.sg/listings/100597411/for-sale-woodlands-street-41-woodlands-street-41,3,2,106,4 Room,Model A,1996,550000,27
Blk 450 Hougang Avenue 10,https://www.srx.com.sg/listings/99912551/for-sale-hougang-avenue-10-hougang-avenue-10,4,2,120,5 Room,Improved,1990,598000,33
Blk 260A Kebun Baru Court,https://www.srx.com.sg/listings/100682611/for-sale-kebun-baru-court-kebun-baru-court,3,None,93,4 Room,Model A,2018,598000,5
Blk 289A Compassvale Crescent,https://www.srx.com.sg/listings/100270731/for-sale-compassvale-crescent-compassvale-crescent,3,2,113,5 Room,Premium Apartment,2017,598000,6
Blk 637 Yishun Street 61,https://www.srx.com.sg/listings/100679621/for-sale-yishun-street-61-new-listing,3,2,121,5 Room,Improved,1987,348000,36
Blk 514 Jelapang Road,https://www.srx.com.sg/listings/100510291/for-sale-jelapang-road-jelapang-road,3,2,102,4 Room,Model A,1998,348000,25
Blk 31 Eunos Crescent,https://www.srx.com.sg/listings/100038561/for-sale-eunos-crescent-best-stack-and-best-garden-facing-unit,3,2,90,4 Room,Model A,2007,348000,16
Blk 216B Compassvale Drive,https://www.srx.com.sg/listings/100679321/for-sale-compassvale-drive-next-to-mrt-5rm,3,2,112,HDB Executive,Apartment,2017,420000,6
Blk 523 Bukit Batok Street 52,https://www.srx.com.sg/listings/100670191/for-sale-bukit-batok-street-52-bukit-batok-street-52,2,1,60,3 Room,Improved,1987,420000,36
Blk 156 Rivervale Crescent,https://www.srx.com.sg/listings/100678811/for-sale-rivervale-crescent-attractive-unblocked-4rm-hdb-for-sale-call-9386,3,2,92,4 Room,Model A,2005,420000,18
Blk 38D Bendemeer Road,https://www.srx.com.sg/listings/100678761/for-sale-bendemeer-road-4-room-hdb-with-no-extension,3,2,89,4 Room,Model A,2012,440000,11
Blk 487 Jurong West Avenue 1,https://www.srx.com.sg/listings/100678721/for-sale-jurong-west-avenue-1-high-floor-nice-4a-for-sale,3,2,103,4 Room,Model A,1984,440000,39
Blk 216A Boon Lay View,https://www.srx.com.sg/listings/100678641/for-sale-boon-lay-view-rare-3-generational-flat-for-sale-true-corner-un,4,3,121,HDB Executive,Multi Generation,2018,440000,5
Blk 662B Edgedale Plains,https://www.srx.com.sg/listings/100150051/for-sale-edgedale-plains-edgedale-plains,2,2,68,None,None,None,565000,None
Blk 69 Telok Blangah Heights,https://www.srx.com.sg/listings/99888621/for-sale-telok-blangah-heights-telok-blangah-heights,3,2,90,4 Room,New Generation,1978,565000,45
Blk 61 New Upper Changi Road,https://www.srx.com.sg/listings/95330681/for-sale-new-upper-changi-road-new-upper-changi-road,3,2,118,5 Room,Model A,1977,565000,46
Blk 310C Punggol Walk,https://www.srx.com.sg/listings/100614981/for-sale-punggol-walk-new-listing-spacious-3-bedrooms-near-mrt-n-mall-f,3,2,92,4 Room,Model A,2016,640000,7
Blk 351A Canberra Road,https://www.srx.com.sg/listings/98460211/for-sale-canberra-road-across-the-mrt-station-superb-location-5-room-f,3,2,110,5 Room,Improved,2001,640000,22
Blk 210 Yishun Street 21,https://www.srx.com.sg/listings/100209281/for-sale-yishun-street-21-yishun-street-21,2,2,67,3 Room,New Generation,1985,640000,38
Blk 34 Upper Cross Street,https://www.srx.com.sg/listings/100071571/for-sale-upper-cross-street-upper-cross-street,2,1,65,3 Room,Improved,1975,658000,48
Blk 138 Marsiling Road,https://www.srx.com.sg/listings/100494621/for-sale-marsiling-road-marsiling-road,5,3,170,5 Room,Maisonette,1995,658000,28
Blk 619C Punggol Breeze,https://www.srx.com.sg/listings/100591181/for-sale-punggol-breeze-punggol-drive,3,2,93,4 Room,Model A,2013,658000,10
Blk 461 Segar Road,https://www.srx.com.sg/listings/100590941/for-sale-segar-road-segar-road,3,2,93,None,None,None,550000,None
Blk 226C The Verandah @ Matilda,https://www.srx.com.sg/listings/100590581/for-sale-the-verandah-matilda-sumang-lane,3,2,114,None,None,None,550000,None
Blk 4B Boon Tiong Ville,https://www.srx.com.sg/listings/100590561/for-sale-boon-tiong-ville-boon-tiong-road,3,2,100,4 Room,Model A,2005,550000,18
Blk 28 Hoy Fatt Road,https://www.srx.com.sg/listings/100590531/for-sale-hoy-fatt-road-hoy-fatt-road,2,1,60,3 Room,Standard,1967,900000,56
Blk 671A Jurong West Street 65,https://www.srx.com.sg/listings/100590491/for-sale-jurong-west-street-65-jurong-west-street-65,4,2,125,HDB Executive,Apartment,2002,900000,21
Blk 441A West Ridges @ Bukit Batok,https://www.srx.com.sg/listings/100102381/for-sale-west-ridges-bukit-batok-west-ridges-bukit-batok,1,1,37,2 Room,Model A,2019,900000,4
Blk 2 Dover Road,https://www.srx.com.sg/listings/98075081/for-sale-dover-road-dover-road,2,1,65,3 Room,Improved,1975,728000,48
Blk 452A West Terra @ Bukit Batok,https://www.srx.com.sg/listings/100590401/for-sale-west-terra-bukit-batok-bukit-batok-west-avenue-6,3,2,93,4 Room,Model A,2019,728000,4
Blk 603 Woodlands Drive 42,https://www.srx.com.sg/listings/100571281/for-sale-woodlands-drive-42-ground-floor-corner-5-room-for-sale,4,2,123,5 Room,Improved,1997,728000,26
Blk 709 Bedok Reservoir Road,https://www.srx.com.sg/listings/100573431/for-sale-bedok-reservoir-road-bedok-reservoir-road,2,None,68,3 Room,New Generation,1981,575000,42
Blk 487A Sunshine Gardens,https://www.srx.com.sg/listings/100590191/for-sale-sunshine-gardens-choa-chu-kang-avenue-5,3,2,113,5 Room,Improved,2016,575000,7
Blk 737 Woodlands Circle,https://www.srx.com.sg/listings/100590161/for-sale-woodlands-circle-woodlands-circle,3,2,91,4 Room,Model A,1998,575000,25
Blk 445B Bukit Batok West Avenue 8,https://www.srx.com.sg/listings/98963311/for-sale-bukit-batok-west-avenue-8-bukit-batok-west-avenue-8,1,1,38,2 Room,Model A,2019,480000,4
Blk 2 Toh Yi Drive,https://www.srx.com.sg/listings/100281321/for-sale-toh-yi-drive-toh-yi-drive,4,3,146,HDB Executive,Maisonette,1988,480000,35
Blk 2 Toh Yi Drive,https://www.srx.com.sg/listings/100307011/for-sale-toh-yi-drive-toh-yi-drive,4,3,146,HDB Executive,Maisonette,1988,480000,35
Blk 283 Choa Chu Kang Avenue 3,https://www.srx.com.sg/listings/100591421/for-sale-choa-chu-kang-avenue-3-choa-chu-kang-avenue-3,4,3,149,HDB Executive,Maisonette,1992,790000,31
Blk 215 Choa Chu Kang Central,https://www.srx.com.sg/listings/100237681/for-sale-choa-chu-kang-central-choa-chu-kang-central,3,2,104,4 Room,Model A,1990,790000,33
Blk 604 Senja Road,https://www.srx.com.sg/listings/100502931/for-sale-senja-road-rare-5rm-near-mrt-for-sale,3,2,120,5 Room,Improved,1999,790000,24
Blk 75C Redhill Road,https://www.srx.com.sg/listings/100570771/for-sale-redhill-road-nice-house-opposite-redhill-mrt,3,2,100,4 Room,Model A,2007,790000,16
Blk 15 Farrer Park View,https://www.srx.com.sg/listings/96761041/for-sale-farrer-park-view-farrer-park-road,3,2,75,4 Room,Model A,2004,790000,19
Blk 129 Potong Pasir Avenue 1,https://www.srx.com.sg/listings/100672571/for-sale-potong-pasir-avenue-1-potong-pasir-avenue-1,4,2,161,HDB Executive,Maisonette,1984,790000,39
Blk 716 Clementi West Street 2,https://www.srx.com.sg/listings/100672541/for-sale-clementi-west-street-2-clementi-west-street-2,3,2,91,4 Room,New Generation,1981,480000,42
Blk 925 Hougang Street 91,https://www.srx.com.sg/listings/100492111/for-sale-hougang-street-91-hougang-street-91,3,2,101,4 Room,Model A,1998,480000,25
Blk 686A Woodlands Drive 73,https://www.srx.com.sg/listings/100652101/for-sale-woodlands-drive-73-modern-designer-renovation,3,2,114,5 Room,Model A,2003,480000,20
Blk 40 Holland Drive,https://www.srx.com.sg/listings/100224821/for-sale-holland-drive-great-location-priced-to-sell-renovate-to-your-o,2,1,59,3 Room,Improved,1975,498000,48
Blk 573B Woodlands Drive 16,https://www.srx.com.sg/listings/100590251/for-sale-woodlands-drive-16-woodlands-drive-16,1,1,47,2 Room,Model A,2018,498000,5
Blk 925 Jurong West Street 92,https://www.srx.com.sg/listings/100067471/for-sale-jurong-west-street-92-jurong-west-street-92,2,2,73,3 Room,Model A,1988,498000,35
Blk 774 Woodlands Crescent,https://www.srx.com.sg/listings/100418261/for-sale-woodlands-crescent-woodlands-crescent,3,2,91,4 Room,Model A,1997,710000,26
Blk 442C Bukit Batok West Avenue 8,https://www.srx.com.sg/listings/100185781/for-sale-bukit-batok-west-avenue-8-bukit-batok-west-avenue-8,3,2,92,4 Room,Model A,2019,710000,4
Blk 102 Henderson Crescent,https://www.srx.com.sg/listings/99706761/for-sale-henderson-crescent-henderson-crescent,3,2,80,4 Room,Improved,1970,710000,53
Blk 17 MARSILING LANE,https://www.srx.com.sg/listings/100019081/for-sale-marsiling-lane-marsiling-lane,2,2,65,3 Room,Improved,1984,980000,39
Blk 514 Bukit Batok Street 52,https://www.srx.com.sg/listings/99101921/for-sale-bukit-batok-street-52-bukit-batok-street-52,3,2,84,4 Room,Simplified,1986,980000,37
Blk 460 Choa Chu Kang Avenue 4,https://www.srx.com.sg/listings/100114821/for-sale-choa-chu-kang-avenue-4-choa-chu-kang-avenue-4,4,2,123,5 Room,Improved,2000,980000,23
Blk 521 Jelapang Road,https://www.srx.com.sg/listings/100326671/for-sale-jelapang-road-jelapang-road,3,2,144,HDB Executive,Apartment,1998,380000,25
Blk 459 Segar Road,https://www.srx.com.sg/listings/100520251/for-sale-segar-road-segar-road,2,2,68,3 Room,Model A,2015,380000,8
Blk 948 Jurong West Street 91,https://www.srx.com.sg/listings/100579581/for-sale-jurong-west-street-91-jurong-west-street-91,3,2,105,4 Room,Model A,1989,380000,34
Blk 911 Jurong West Street 91,https://www.srx.com.sg/listings/100570251/for-sale-jurong-west-street-91-jurong-west-street-91,3,2,122,5 Room,Improved,1989,530000,34
Blk 298A Compassvale Street,https://www.srx.com.sg/listings/100672171/for-sale-compassvale-street-compassvale-street,3,2,93,4 Room,Model A,2001,530000,22
Blk 461 Crawford Lane,https://www.srx.com.sg/listings/99834291/for-sale-crawford-lane-crawford-lane,3,2,122,5 Room,Standard,1981,530000,42
Blk 216A Boon Lay View,https://www.srx.com.sg/listings/100677721/for-sale-boon-lay-view-boon-lay-avenue,4,3,121,None,None,None,799000,None
Blk 57 Geylang Bahru,https://www.srx.com.sg/listings/100677681/for-sale-geylang-bahru-geylang-bahru,2,2,65,3 Room,Improved,1974,799000,49
Blk 167 Stirling Road,https://www.srx.com.sg/listings/100677561/for-sale-stirling-road-stirling-road,2,1,60,3 Room,Improved,1971,799000,52
Blk 606 Ang Mo Kio Avenue 5,https://www.srx.com.sg/listings/100574861/for-sale-ang-mo-kio-avenue-5-ang-mo-kio-avenue-5,2,2,67,3 Room,New Generation,1980,799000,43
Blk 502 Woodlands Drive 14,https://www.srx.com.sg/listings/100574551/for-sale-woodlands-drive-14-woodlands-drive-14,3,2,122,None,None,None,799000,None
Blk 5 Dover Crescent,https://www.srx.com.sg/listings/99707791/for-sale-dover-crescent-dover-crescent,2,2,67,3 Room,New Generation,1979,799000,44
Blk 416 Hougang Avenue 10,https://www.srx.com.sg/listings/100677241/for-sale-hougang-avenue-10-hougang-avenue-10,3,2,120,5 Room,Improved,1985,418000,38
Blk 540 Bedok North Street 3,https://www.srx.com.sg/listings/100349581/for-sale-bedok-north-street-3-bedok-north-street-3,3,2,93,4 Room,New Generation,1980,418000,43
Blk 450C West Terra @ Bukit Batok,https://www.srx.com.sg/listings/100677111/for-sale-west-terra-bukit-batok-bukit-batok-west-avenue-6,3,2,93,4 Room,Model A,2019,418000,4
Blk 611 Bedok Reservoir Road,https://www.srx.com.sg/listings/100677121/for-sale-bedok-reservoir-road-bedok-reservoir-road,3,2,127,5 Room,Improved,1993,970000,30
Blk 363A Sembawang Crescent,https://www.srx.com.sg/listings/100677131/for-sale-sembawang-crescent-sembawang-crescent,1,1,48,2 Room,Model A,2019,970000,4
Blk 201D Punggol Field,https://www.srx.com.sg/listings/100264361/for-sale-punggol-field-punggol-field,3,2,110,5 Room,Model A,2004,970000,19
Blk 1 Ghim Moh Road,https://www.srx.com.sg/listings/100314251/for-sale-ghim-moh-road-ghim-moh-road,2,1,65,3 Room,Improved,1976,298888,47
Blk 530D Pasir Ris One,https://www.srx.com.sg/listings/99668131/for-sale-pasir-ris-one-pasir-ris-drive-1,3,2,105,None,None,None,298888,None
Blk 443B Fajar Hills,https://www.srx.com.sg/listings/100676941/for-sale-fajar-hills-fajar-road,4,2,113,5 Room,Improved,2016,298888,7
Blk 320B Anchorvale Drive,https://www.srx.com.sg/listings/100676901/for-sale-anchorvale-drive-anchorvale-drive,3,2,110,5 Room,Improved,2002,1000000,21
Blk 403A Fernvale Lane,https://www.srx.com.sg/listings/100676891/for-sale-fernvale-lane-fernvale-lane,3,2,112,5 Room,Improved,2004,1000000,19
Blk 996A Buangkok Tropica,https://www.srx.com.sg/listings/100676861/for-sale-buangkok-tropica-buangkok-crescent,3,2,92,4 Room,Model A,2019,1000000,4
Blk 218D Boon Lay View,https://www.srx.com.sg/listings/100496761/for-sale-boon-lay-view-high-floor-3-gen-flat-for-sale,4,3,121,5 Room,Model A,2018,825000,5
Blk 364 Woodlands Avenue 5,https://www.srx.com.sg/listings/100472881/for-sale-woodlands-avenue-5-woodlands-avenue-5,4,2,120,5 Room,Improved,1996,825000,27
Blk 683B Choa Chu Kang Crescent,https://www.srx.com.sg/listings/100581421/for-sale-choa-chu-kang-crescent-choa-chu-kang-crescent,3,2,90,4 Room,Model A,2002,825000,21
Blk 524 Bukit Batok Street 52,https://www.srx.com.sg/listings/100379721/for-sale-bukit-batok-street-52-bukit-batok-street-52,3,3,146,HDB Executive,Maisonette,1987,850000,36
Blk 64 Telok Blangah Drive,https://www.srx.com.sg/listings/100613451/for-sale-telok-blangah-drive-telok-blangah-drive,2,2,67,None,None,None,850000,None
Blk 493 Admiralty Link,https://www.srx.com.sg/listings/100613441/for-sale-admiralty-link-admiralty-link,3,2,110,5 Room,Improved,2004,850000,19
Blk 35 Jalan Rumah Tinggi,https://www.srx.com.sg/listings/100613381/for-sale-jalan-rumah-tinggi-jalan-rumah-tinggi,4,2,120,5 Room,Improved,1999,680000,24
Blk 104A Edgefield Plains,https://www.srx.com.sg/listings/100497911/for-sale-edgefield-plains-edgefield-plains,3,2,110,None,None,None,680000,None
Blk 1 Dover Road,https://www.srx.com.sg/listings/100613361/for-sale-dover-road-dover-road,2,1,73,3 Room,Improved,1975,680000,48
Blk 150 Bukit Batok Street 11,https://www.srx.com.sg/listings/100613331/for-sale-bukit-batok-street-11-bukit-batok-street-11,2,2,67,3 Room,New Generation,1998,599999,25
Blk 553 Choa Chu Kang North 6,https://www.srx.com.sg/listings/100599981/for-sale-choa-chu-kang-north-6-choa-chu-kang-north-6,4,None,149,HDB Executive,Apartment,1996,599999,27
Blk 348D Adora Green,https://www.srx.com.sg/listings/100536071/for-sale-adora-green-5-room-dbss-corner-unblock-greenery-view-renovat,4,2,112,None,None,None,599999,None
Blk 486 Pasir Ris Drive 4,https://www.srx.com.sg/listings/99741541/for-sale-pasir-ris-drive-4-rare-huge-4-rm-flat-a-blank-canvas-with-efficient,3,1,104,4 Room,Model A,1992,950000,31
Blk 778 Pasir Ris Street 71,https://www.srx.com.sg/listings/100189161/for-sale-pasir-ris-street-71-pasir-ris-street-71,3,2,143,None,None,None,950000,None
Blk 462A Blossom Spring @ Yishun,https://www.srx.com.sg/listings/100153091/for-sale-blossom-spring-yishun-yishun-avenue-6,2,2,68,None,None,None,950000,None
Blk 467 Tampines Street 44,https://www.srx.com.sg/listings/100612641/for-sale-tampines-street-44-tampines-street-44,2,2,74,3 Room,Model A,1987,850000,36
Blk 879 Yishun Street 81,https://www.srx.com.sg/listings/100612311/for-sale-yishun-street-81-yishun-street-81,3,2,84,4 Room,Simplified,1987,850000,36
Blk 214 Tampines Street 23,https://www.srx.com.sg/listings/100130271/for-sale-tampines-street-23-tampines-3ng-for-sale-450k-nego,2,2,67,3 Room,New Generation,1985,850000,38
Blk 19 Jalan Tenteram,https://www.srx.com.sg/listings/100466891/for-sale-jalan-tenteram-jalan-tenteram,3,2,105,5 Room,Improved,2004,420000,19
Blk 913 Jurong West Street 91,https://www.srx.com.sg/listings/98839851/for-sale-jurong-west-street-91-high-floor-un-blk-4th-bed-room-possible-windy,3,2,104,4 Room,Model A,1988,420000,35
Blk 234B Sumang Lane,https://www.srx.com.sg/listings/100089761/for-sale-sumang-lane-sumang-lane,3,2,113,None,None,None,420000,None
Blk 606 Senja Road,https://www.srx.com.sg/listings/100611921/for-sale-senja-road-senja-road,3,2,121,5 Room,Improved,1999,360000,24
Blk 875 Yishun Street 81,https://www.srx.com.sg/listings/99778871/for-sale-yishun-street-81-rarely-available-4s-unit-at-high-floor-mins-walk,3,2,84,4 Room,Simplified,1988,360000,35
Blk 118 Edgefield Plains,https://www.srx.com.sg/listings/99801391/for-sale-edgefield-plains-rarely-available-renovated-high-floor-corner-unit,3,2,113,5 Room,Improved,2003,360000,20
Blk 706 Clementi West Street 2,https://www.srx.com.sg/listings/100481451/for-sale-clementi-west-street-2-nicely-renovated-high-floor-2-bed-2-bath-unit-bri,2,2,68,3 Room,New Generation,1980,739888,43
Blk 352 Kang Ching Road,https://www.srx.com.sg/listings/99482021/for-sale-kang-ching-road-no-extension-mid-floor-corner-unit-with-4-large-b,4,2,120,5 Room,Improved,1997,739888,26
Blk 294A Compassvale Boardwalk,https://www.srx.com.sg/listings/100613291/for-sale-compassvale-boardwalk-c-h-e-a-p-c-h-e-a-p-c-o-r-n-e-r-4-r-o-o-m-u-n,None,None,90,4 Room,Model A,2016,739888,7
Blk 416 Serangoon Central,https://www.srx.com.sg/listings/100298931/for-sale-serangoon-central-serangoon-central,3,2,105,4 Room,Model A,1989,435000,34
Blk 821 Jurong West Street 81,https://www.srx.com.sg/listings/100457111/for-sale-jurong-west-street-81-jurong-west-street-81,4,2,121,5 Room,Improved,1990,435000,33
Blk 109 Teck Whye Lane,https://www.srx.com.sg/listings/99816401/for-sale-teck-whye-lane-teck-whye-lane,4,3,146,HDB Executive,Maisonette,1989,435000,34
Blk 793 Yishun Ring Road,https://www.srx.com.sg/listings/100614891/for-sale-yishun-ring-road-yishun-ring-road,3,None,132,5 Room,Standard,1992,500000,31
Blk 440 Choa Chu Kang Avenue 4,https://www.srx.com.sg/listings/100634931/for-sale-choa-chu-kang-avenue-4-choa-chu-kang-avenue-4,3,2,106,4 Room,Model A,1993,500000,30
Blk 549 Pasir Ris Street 51,https://www.srx.com.sg/listings/98122881/for-sale-pasir-ris-street-51-pasir-ris-street-51,4,3,154,HDB Executive,Maisonette,1992,500000,31
Blk 582 Pasir Ris Street 53,https://www.srx.com.sg/listings/100216341/for-sale-pasir-ris-street-53-pasir-ris-street-53,4,2,147,HDB Executive,Apartment,1995,628888,28
Blk 215 Boon Lay Place,https://www.srx.com.sg/listings/100632731/for-sale-boon-lay-place-boon-lay-place,3,2,65,3 Room,Improved,1974,628888,49
Blk 430 Clementi Avenue 3,https://www.srx.com.sg/listings/100632711/for-sale-clementi-avenue-3-clementi-avenue-3,2,2,67,3 Room,New Generation,1979,628888,44
Blk 8 MARSILING DRIVE,https://www.srx.com.sg/listings/100632701/for-sale-marsiling-drive-marsiling-drive,3,2,90,4 Room,Improved,1976,709000,47
Blk 168C Parc Lumiere,https://www.srx.com.sg/listings/100053201/for-sale-parc-lumiere-simei-lane,3,2,108,None,None,None,709000,None
Blk 234A Serangoon Avenue 2,https://www.srx.com.sg/listings/99935481/for-sale-serangoon-avenue-2-serangoon-avenue-2,4,2,140,HDB Executive,Apartment,1998,709000,25
Blk 443 Sin Ming Avenue,https://www.srx.com.sg/listings/100510201/for-sale-sin-ming-avenue-sin-ming-avenue,3,2,125,5 Room,Model A,1990,400000,33
Blk 438A Sengkang West Avenue,https://www.srx.com.sg/listings/100408321/for-sale-sengkang-west-avenue-sengkang-west-avenue,2,None,69,3 Room,Model A,2011,400000,12
Blk 986B Buangkok Crescent,https://www.srx.com.sg/listings/99824081/for-sale-buangkok-crescent-buangkok-crescent,1,1,47,2 Room,Model A,2012,400000,11
Blk 414 Serangoon Central,https://www.srx.com.sg/listings/100659861/for-sale-serangoon-central-serangoon-central,3,2,103,4 Room,Model A,1989,570000,34
Blk 79E Toa Payoh Central,https://www.srx.com.sg/listings/100578751/for-sale-toa-payoh-central-79e-toa-payoh-central-4a-high-floor-unblock-w,3,3,76,4 Room,Model A,2009,570000,14
Blk 243 Tampines Street 21,https://www.srx.com.sg/listings/100449371/for-sale-tampines-street-21-tampines-street-21,2,2,74,3 Room,Model A,1984,570000,39
Blk 507 Bedok North Avenue 3,https://www.srx.com.sg/listings/100662651/for-sale-bedok-north-avenue-3-bedok-north-avenue-3,3,2,92,4 Room,New Generation,1978,545000,45
Blk 98 Lorong 1 Toa Payoh,https://www.srx.com.sg/listings/100632761/for-sale-lorong-1-toa-payoh-high-ns-facing-vacant-pure-sell-walk-to-bradde,2,1,67,3 Room,Improved,1970,545000,53
Blk 414A Fernvale Link,https://www.srx.com.sg/listings/100665251/for-sale-fernvale-link-fernvale-link,2,2,68,3 Room,Model A,2016,545000,7
Blk 157 Mei Ling Street,https://www.srx.com.sg/listings/100080761/for-sale-mei-ling-street-mei-ling-street,2,1,69,3 Room,Model A,1970,430000,53
Blk 33 Lim Liak Street,https://www.srx.com.sg/listings/97980101/for-sale-lim-liak-street-rare-ground-floor-apartment-for-sale-in-tiong-bahr,2,1,75,3 Room,Standard,1973,430000,50
Blk 711 Pasir Ris Street 72,https://www.srx.com.sg/listings/100185231/for-sale-pasir-ris-street-72-pasir-ris-street-72,3,2,146,HDB Executive,Apartment,1996,430000,27
Blk 461C West Rock @ Bukit Batok,https://www.srx.com.sg/listings/100449091/for-sale-west-rock-bukit-batok-bukit-batok-west-avenue-8,3,2,114,5 Room,Model A,2018,1080000,5
Blk 294 Tampines Street 22,https://www.srx.com.sg/listings/100377811/for-sale-tampines-street-22-tampines-street-22,3,2,130,5 Room,Improved,1985,1080000,38
Blk 106 Tampines Street 11,https://www.srx.com.sg/listings/100172511/for-sale-tampines-street-11-tampines-street-11,3,2,133,5 Room,Model A,1984,1080000,39
Blk 365B Hougang Meadows,https://www.srx.com.sg/listings/99486141/for-sale-hougang-meadows-upper-serangoon-road,3,2,92,4 Room,Model A,2018,680000,5
Blk 294 Tampines Street 22,https://www.srx.com.sg/listings/100385941/for-sale-tampines-street-22-tampines-street-22,3,2,130,5 Room,Improved,1985,680000,38
Blk 448 Pasir Ris Drive 6,https://www.srx.com.sg/listings/100661831/for-sale-pasir-ris-drive-6-pasir-ris-drive-6,4,3,146,HDB Executive,Maisonette,1989,680000,34
Blk 6 Holland Close,https://www.srx.com.sg/listings/96118131/for-sale-holland-close-holland-v-mrt-high-floor-mins-to-city-reside-in,2,1,65,None,None,None,745000,None
Blk 478 Pasir Ris Drive 4,https://www.srx.com.sg/listings/100661761/for-sale-pasir-ris-drive-4-pasir-ris-drive-4,3,2,105,4 Room,Model A,1992,745000,31
