Title,Room_Type,Location,Price,Links,Type,Num_Bed,Num_Toilet,Lease
Exec HDB in 183 Edgefield Plains,Exec HDB ,"Singapore, 183 Edgefield Pla",795000,https://www.99.co/singapore/sale/property/183-edgefield-plains-hdb-kQzZENnD7eKPsdyjWsVnGv,HDB (EA),3,2,99 years
2 Room HDB in 987B Buangkok Green,2 Room HDB ,"Singapore, 987B Buangkok Green",408000,https://www.99.co/singapore/sale/property/987b-buangkok-green-hdb-MmgCD9A5ojZmLgjvTHcSWF,HDB (2A),1Bed,1,99 years
4 Room HDB in 265B Compassvale Link,4 Room HDB ,"Singapore, 265B Compassvale L",620000,https://www.99.co/singapore/sale/property/265b-compassvale-link-hdb-nwFExrrjuyCHQfcASUDNCy,HDB (4A),3,2,99 years
4 Room HDB in 835 Hougang Central,4 Room HDB ,"Singapore, 835 Hougang Central",680000,https://www.99.co/singapore/sale/property/835-hougang-central-hdb-ZiK3YjviKUtvjaS9FHmukz,HDB (4A),3,2,99 years
Exec HDB in 559 Jurong West Street 42,Exec HDB ,"Singapore, 559 Jurong West Street 42",750000,https://www.99.co/singapore/sale/property/559-jurong-west-street-42-hdb-bjaUzbSZQXD3FDh5HcQY4z,HDB (EM),3,3,99 years
5 Room HDB in 122A Sengkang East Way,5 Room HDB ,"Singapore, 122A Sengkang East Way",600000,https://www.99.co/singapore/sale/property/122a-sengkang-east-way-hdb-YrCLKoS46BRbjw5CkdCDWz,HDB (5I),3,2,99 years
4 Room HDB in 310B Punggol Walk,4 Room HDB ,"Singapore, 310B Punggol Walk",660000,https://www.99.co/singapore/sale/property/310b-punggol-walk-hdb-JrqRWHDskvu77afjTTaqxj,HDB (4A),3,2,99 years
Exec HDB in 185 Edgefield Plains,Exec HDB ,"Singapore, 185 Edgefield Pla",777000,https://www.99.co/singapore/sale/property/185-edgefield-plains-hdb-b6657cvfRJsESnztz3Gndi,HDB (EA),3,2,99 years
5 Room HDB in 109A Edgedale Plains,5 Room HDB ,"Singapore, 109A Edgedale Pla",588000,https://www.99.co/singapore/sale/property/109a-edgedale-plains-hdb-kBktbxZGEnuQNhcDqrxK8c,HDB (5I),3,2,99 years
3 Room HDB in 19 Ghim Moh Road,3 Room HDB ,"Singapore, 19 Ghim Moh Road",420000,https://www.99.co/singapore/sale/property/19-ghim-moh-road-hdb-JxmrZN3aVrMsFmYujQc4Jg,HDB (3I),2,1,99 years
4 Room HDB in 634B Senja Road,4 Room HDB ,"Singapore, 634B Senja Road",588000,https://www.99.co/singapore/sale/property/634b-senja-road-hdb-ES4RPzCYoMHdC8znUexueh,HDB (4A),3,2,99 years
4 Room HDB in 385 Bukit Batok West Avenue 5,4 Room HDB ,"Singapore, 385 Bukit Batok West Avenue 5",588000,https://www.99.co/singapore/sale/property/385-bukit-batok-west-avenue-5-hdb-K79ioz6ZRF7eV3Z89NDLbP,HDB (4A),3,2,None
Exec HDB in 141 Bukit Batok Street 11,Exec HDB ,"Singapore, 141 Bukit Batok Street 11",875000,https://www.99.co/singapore/sale/property/141-bukit-batok-street-11-hdb-mRJS6quDcUCm64v74XQ4YB,HDB (EA),3,2,99 years
3 Room HDB in 231 Bukit Batok East Avenue 5,3 Room HDB ,"Singapore, 231 Bukit Batok East Avenue 5",365888,https://www.99.co/singapore/sale/property/231-bukit-batok-east-avenue-5-hdb-8Fb5tkZxqk5TL5JWtA6uFn,HDB (3NG),2,2,99 years
5 Room HDB in 608 Senja Road,5 Room HDB ,"Singapore, 608 Senja Road",620000,https://www.99.co/singapore/sale/property/608-senja-road-hdb-fT66MKtBzicikmYoimNdd2,HDB (5I),3,2,99 years
5 Room HDB in 691B Choa Chu Kang Crescent,5 Room HDB ,"Singapore, 691B Choa Chu Kang Crescent",608888,https://www.99.co/singapore/sale/property/691b-choa-chu-kang-crescent-hdb-NHxnUgQGjD9gS45bFpETEw,HDB (5I),3,2,99 years
5 Room HDB in 401 Serangoon Avenue 1,5 Room HDB ,"Singapore, 401 Serangoon Avenue 1",850000,https://www.99.co/singapore/sale/property/401-serangoon-avenue-1-hdb-S8Ndr4kqjHcGwCjH4TfQa3,HDB (5I),3,2,99 years
2 Room HDB in 327B Sumang Walk,2 Room HDB ,"Singapore, 327B Sumang Walk",375000,https://www.99.co/singapore/sale/property/327b-sumang-walk-hdb-KQNP8NvtnzmwByv4HQwxK3,HDB (2A),1Bed,1,99 years
3 Room HDB in 523 Bukit Batok Street 52,3 Room HDB ,"Singapore, 523 Bukit Batok Street 52",350000,https://www.99.co/singapore/sale/property/523-bukit-batok-street-52-hdb-4jiRw33TNX5wvKLSsJBrFi,HDB (3I),2,2,99 years
5 Room HDB in 802A Keat Hong Close,5 Room HDB ,"Singapore, 802A Keat Hong Close",585000,https://www.99.co/singapore/sale/property/802a-keat-hong-close-hdb-8xFtmHRz5ZD8LYG5TMqKEW,HDB (5I),3,2,99 years
3 Room HDB in 658 Choa Chu Kang Crescent,3 Room HDB ,"Singapore, 658 Choa Chu Kang Crescent",480000,https://www.99.co/singapore/sale/property/658-choa-chu-kang-crescent-hdb-LWjSpwHk2h7TUEA6ZawPRh,HDB (3RM),3,2,99 years
3 Room HDB in 494J Tampines Street 45,3 Room HDB ,"Singapore, 494J Tamp",498000,https://www.99.co/singapore/sale/property/494j-tampines-street-45-hdb-Az8WFQangLTYv8unm55HqP,HDB (3A),2,2,99 years
4 Room HDB in 74 Marine Drive,4 Room HDB ,"Singapore, 74 Mar",618000,https://www.99.co/singapore/sale/property/74-marine-drive-hdb-Qn3bQdvh4DyvzCS7fPR3gY,HDB (4I),3,2,99 years
4 Room HDB in 107A Canberra Street,4 Room HDB ,"Singapore, 107A Canberra Street",598000,https://www.99.co/singapore/sale/property/107a-canberra-street-hdb-3tjLVjihEeWHLrrJuLUx58,HDB (4A),3,2,99 years
5 Room HDB in 530D Pasir Ris Drive 1,5 Room HDB ,"Singapore, 530D Pasir Ris Drive 1",997000,https://www.99.co/singapore/sale/property/530d-pasir-ris-drive-1-hdb-VBQ3ftiZvMTNsB9zYRzT99,HDB (5STD),3,2,99 years
5 Room HDB in 530 Pasir Ris Drive 1,5 Room HDB ,"Singapore, 530 Pasir Ris Drive 1",990000,https://www.99.co/singapore/sale/property/530-pasir-ris-drive-1-hdb-CVWfJqWng5eiPykkFWAuyS,HDB (5STD),4,2,None
Exec HDB in 111 Simei Street 1,Exec HDB ,"Singapore, 111 Simei Street 1",950000,https://www.99.co/singapore/sale/property/111-simei-street-1-hdb-dQk7yuKmxSXTpEgC3aimd9,HDB (EM),4,3,99 years
3 Room HDB in 4 Ghim Moh Road,3 Room HDB ,"Singapore, 4 Ghim Moh Road",420000,https://www.99.co/singapore/sale/property/4-ghim-moh-road-hdb-iLYMzKA94jVnoADbQepspA,HDB (3I),2,2,99 years
5 Room HDB in 761 Woodlands Avenue 6,5 Room HDB ,"Singapore, 761 Woodlands Avenue 6",590000,https://www.99.co/singapore/sale/property/761-woodlands-avenue-6-hdb-CdeKC9mprPEFDoefPA2qYH,HDB (5I),3,2,99 years
4 Room HDB in 532 Hougang Avenue 6,4 Room HDB ,"Singapore, 532 Hougang Avenue 6",500000,https://www.99.co/singapore/sale/property/532-hougang-avenue-6-hdb-YxAzyzfZc4D2HVr7HkvTxv,HDB (4S),3,2,99 years
Exec HDB in 183 Edgefield Plains,Exec HDB ,"Singapore, 183 Edgefield Pla",795000,https://www.99.co/singapore/sale/property/183-edgefield-plains-hdb-XLABZNtawNqXnMkrdW7A8K,HDB (EA),3,2,99 years
4 Room HDB in 449B Bukit Batok West Avenue 9,4 Room HDB ,"Singapore, 449B Bukit Batok West Avenue 9",650000,https://www.99.co/singapore/sale/property/449b-bukit-batok-west-avenue-9-hdb-7NUibrGcWrbGfqQBLKkbnL,HDB (4A),3,2,99 years
4 Room HDB in 357 Woodlands Avenue 5,4 Room HDB ,"Singapore, 357 Woodlands Avenue 5",900000,https://www.99.co/singapore/sale/property/357-woodlands-avenue-5-hdb-VrZoPvp6Haca6bnrQ4igGa,HDB (4RM),4,3,99 years
Exec HDB in 181 Edgefield Plains,Exec HDB ,"Singapore, 181 Edgefield Pla",799999,https://www.99.co/singapore/sale/property/181-edgefield-plains-hdb-gTe35DYCCTgTv2B5Xjww8R,HDB (EA),2,2,99 years
4 Room HDB in 105 Tampines Street 11,4 Room HDB ,"Singapore, 105 Tamp",599000,https://www.99.co/singapore/sale/property/105-tampines-street-11-hdb-AdBqJjAdpo8J6XbwicJFm5,HDB (4A),3,2,99 years
5 Room HDB in 481 Segar Road,5 Room HDB ,"Singapore, 481 Segar Road",520000,https://www.99.co/singapore/sale/property/481-segar-road-hdb-7cyTaxVSLnf4yPu99NmqrW,HDB (5I),3,2,99 years
5 Room HDB in 439 Fajar Road,5 Room HDB ,"Singapore, 439 Fajar Road",650000,https://www.99.co/singapore/sale/property/439-fajar-road-hdb-brnA6coQ2VphR2aiD3mP3j,HDB (5I),3,2,99 years
4 Room HDB in 672 Jalan Damai,4 Room HDB ,"Singapore, 672 Jalan Damai",670000,https://www.99.co/singapore/sale/property/672-jalan-damai-hdb-35hKzNgZ5RVZUiee23MbvC,HDB (4A),3,2,99 years
5 Room HDB in 468C Fernvale Link,5 Room HDB ,"Singapore, 468C Fernvale L",750000,https://www.99.co/singapore/sale/property/468c-fernvale-link-hdb-E8b9Hii7bUG7snQ7J63vqx,HDB (5I),3,2,99 years
3 Room HDB in 296A Bukit Batok Street 22,3 Room HDB ,"Singapore, 296A Bukit Batok Street 22",780000,https://www.99.co/singapore/sale/property/296a-bukit-batok-street-22-hdb-jmYvpJCFEd54GgxWKkhFuS,HDB (3RM),3,2,99 years
3 Room HDB in 322 Ang Mo Kio Avenue 3,3 Room HDB ,"Singapore, 322 Ang Mo Kio Avenue 3",470000,https://www.99.co/singapore/sale/property/322-ang-mo-kio-avenue-3-hdb-NKg5zvNof6ejggaZKHn4b9,HDB (3NG),2,2,99 years
4 Room HDB in 310B Punggol Walk,4 Room HDB ,"Singapore, 310B Punggol Walk",678888,https://www.99.co/singapore/sale/property/310b-punggol-walk-hdb-bPP8Be7g8bfPeSUWcfPnyW,HDB (4A),3,2,99 years
Exec HDB in 606 Yishun Street 61,Exec HDB ,"Singapore, 606 Yishun Street 61",805000,https://www.99.co/singapore/sale/property/606-yishun-street-61-hdb-gSxz2d9mavMq6VwWSLT3Ag,HDB (EA),3,2,99 years
3 Room HDB in 461D Bukit Batok West Avenue 8,3 Room HDB ,"Singapore, 461D Bukit Batok West Avenue 8",618000,https://www.99.co/singapore/sale/property/461d-bukit-batok-west-avenue-8-hdb-X8aijhAQwKXvYytX7FJkdz,HDB (3RM),3,2,99 years
5 Room HDB in 260B Ang Mo Kio Street 21,5 Room HDB ,"Singapore, 260B Ang Mo Kio Street 21",1188888,https://www.99.co/singapore/sale/property/260b-ang-mo-kio-street-21-hdb-9ZwxAjeJGRZ4aTujzJziT9,HDB (5A),3,2,99 years
5 Room HDB in 805A Keat Hong Close,5 Room HDB ,"Singapore, 805A Keat Hong Close",648888,https://www.99.co/singapore/sale/property/805a-keat-hong-close-hdb-5iW2zURXKQ3DAmJbzkzsTC,HDB (5I),3,2,99 years
3 Room HDB in 95B Henderson Road,3 Room HDB ,"Singapore, 95B Henderson Road",800000,https://www.99.co/singapore/sale/property/95b-henderson-road-hdb-f9DFUrEWcFubSGfnwfEUx3,HDB (3A),2,2,99 years
5 Room HDB in 655 Senja Road,5 Room HDB ,"Singapore, 655 Senja Road",535000,https://www.99.co/singapore/sale/property/655-senja-road-hdb-WcLvNKgbwMSj27PiLRXsK7,HDB (5A),3,2,99 years
4 Room HDB in 441B Clementi Avenue 3,4 Room HDB ,"Singapore, 441B Clementi Avenue 3",1088888,https://www.99.co/singapore/sale/property/441b-clementi-avenue-3-hdb-SihD6MKWTwrn5269FpkcNP,HDB (4A),3,2,99 years
3 Room HDB in 345 Ang Mo Kio Avenue 3,3 Room HDB ,"Singapore, 345 Ang Mo Kio Avenue 3",500000,https://www.99.co/singapore/sale/property/345-ang-mo-kio-avenue-3-hdb-XU4bgEYz7rfko9XjJQUop6,HDB (3NG),2,2,99 years
4 Room HDB in 517 Choa Chu Kang Street 51,4 Room HDB ,"Singapore, 517 Choa Chu Kang Street 51",475000,https://www.99.co/singapore/sale/property/517-choa-chu-kang-street-51-hdb-Dc2yAKUvMicrbb7UVEDcwH,HDB (4A),3,2,99 years
1 Bed HDB in 992A Buangkok Link,1 Bed HDB ,"Singapore, 992A Buangkok L",348888,https://www.99.co/singapore/sale/property/992a-buangkok-link-hdb-6XTu7kevxtgmE6Dd6r87wd,HDB (1RM),1Bed,1,99 years
4 Room HDB in 338B Anchorvale Crescent,4 Room HDB ,"Singapore, 338B Anchorvale Crescent",600000,https://www.99.co/singapore/sale/property/338b-anchorvale-crescent-hdb-CQt3nnNqaGT9USqrfUkpH7,HDB (4A),3,2,99 years
4 Room HDB in 223D Compassvale Walk,4 Room HDB ,"Singapore, 223D Compassvale Walk",600000,https://www.99.co/singapore/sale/property/223d-compassvale-walk-hdb-6eDHVNatiPiN2Qt7qGFeFz,HDB (4A),3,2,99 years
Exec HDB in 503 Jelapang Road,Exec HDB ,"Singapore, 503 Jelapang Road",909000,https://www.99.co/singapore/sale/property/503-jelapang-road-hdb-FA3oJyZZL5imn9gHywcWjS,HDB (EM),4,3,99 years
3 Room HDB in 345 Clementi Avenue 5,3 Room HDB ,"Singapore, 345 Clementi Avenue 5",498000,https://www.99.co/singapore/sale/property/345-clementi-avenue-5-hdb-AryVKTtLEn2WRAz4tNGFWU,HDB (3NG),2,2,99 years
4 Room HDB in 310A Ang Mo Kio Avenue 1,4 Room HDB ,"Singapore, 310A Ang Mo Kio Avenue 1",748865,https://www.99.co/singapore/sale/property/310a-ang-mo-kio-avenue-1-hdb-FpHtEbCbDvhPCEkRXdtFiS,HDB (4A),3,2,99 years
4 Room HDB in 128A Canberra Street,4 Room HDB ,"Singapore, 128A Canberra Street",658000,https://www.99.co/singapore/sale/property/128a-canberra-street-hdb-nk7wSKJDWqEH4FRtVe6PNE,HDB (4A),3,2,99 years
4 Room HDB in 462 Clementi Avenue 3,4 Room HDB ,"Singapore, 462 Clementi Avenue 3",780000,https://www.99.co/singapore/sale/property/462-clementi-avenue-3-hdb-FKtVoMjLZtgyRf6hEoSTp7,HDB (4A),3,2,99 years
4 Room HDB in 114 Edgefield Plains,4 Room HDB ,"Singapore, 114 Edgefield Pla",750000,https://www.99.co/singapore/sale/property/114-edgefield-plains-hdb-naoir3hTgrmMnbFw6FNr5X,HDB (4RM),4,2,99 years
1 Bed HDB in 365A Sembawang Crescent,1 Bed HDB ,"Singapore, 365A Sembawang Crescent",380000,https://www.99.co/singapore/sale/property/365a-sembawang-crescent-hdb-DLBABU8s42pAenkUSqD33K,HDB,1Bed,1,99 years
4 Room HDB in 684D Edgedale Plains,4 Room HDB ,"Singapore, 684D Edgedale Pla",620000,https://www.99.co/singapore/sale/property/684d-edgedale-plains-hdb-Dz2YnHQVfk7399CoqXamQv,HDB (4RM),3,2,99 years
4 Room HDB in 96A Henderson Road,4 Room HDB ,"Singapore, 96A Henderson Road",999500,https://www.99.co/singapore/sale/property/96a-henderson-road-hdb-4gJRLZJHdeqEx2vNHEjdYY,HDB (4A),3,2,99 years
4 Room HDB in 361 Tampines Street 34,4 Room HDB ,"Singapore, 361 Tamp",738888,https://www.99.co/singapore/sale/property/361-tampines-street-34-hdb-9275u7BHF6faAnqPfCvfAJ,HDB (4RM),4,2,99 years
3 Room HDB in 334A Anchorvale Crescent,3 Room HDB ,"Singapore, 334A Anchorvale Crescent",495000,https://www.99.co/singapore/sale/property/334a-anchorvale-crescent-hdb-daXLBcyzYQWHTN2Cdxn6gf,HDB (3NG),2,2,99 years
4 Room HDB in 87 Dawson Road,4 Room HDB ,"Singapore, 87 Dawson Road",1100000,https://www.99.co/singapore/sale/property/87-dawson-road-hdb-Eftche6kCg9ipsiubT5Tpg,HDB (4NG),3,2,99 years
2 Bed HDB in 440A Bukit Batok West Avenue 8,2 Bed HDB ,"Singapore, 440A Bukit Batok West Avenue 8",478888,https://www.99.co/singapore/sale/property/440a-bukit-batok-west-avenue-8-hdb-fsZmUMY5Kgyi4pFRZGdQa8,HDB,2,2,99 years
3 Room HDB in 40 Holland Drive,3 Room HDB ,"Singapore, 40 Holland Drive",399999,https://www.99.co/singapore/sale/property/40-holland-drive-hdb-oRgfJWeVY9pyrMF5HmuQyD,HDB (3I),2,1,99 years
Exec HDB in 350 Choa Chu Kang Central,Exec HDB ,"Singapore, 350 Choa Chu Kang Central",1000000,https://www.99.co/singapore/sale/property/350-choa-chu-kang-central-hdb-JTtcaLjZYmAdMF4QiFL3SF,HDB (EM),4,2,99 years
4 Room HDB in 542 Choa Chu Kang Street 52,4 Room HDB ,"Singapore, 542 Choa Chu Kang Street 52",499000,https://www.99.co/singapore/sale/property/542-choa-chu-kang-street-52-hdb-6YBF69wfRtZfn3EBpFURCV,HDB (4A),3,2,99 years
2 Room HDB in 292A Bukit Batok East Avenue 6,2 Room HDB ,"Singapore, 292A Bukit Batok East Avenue 6",365000,https://www.99.co/singapore/sale/property/292a-bukit-batok-east-avenue-6-hdb-VUBZpvk4Lemc7oPQwLGv2S,HDB (2A),1Bed,1,99 years
Exec HDB in 503 Jelapang Road,Exec HDB ,"Singapore, 503 Jelapang Road",790000,https://www.99.co/singapore/sale/property/503-jelapang-road-hdb-QPpa8NrLiHQRvQx2omknEv,HDB (EA),4,2,99 years
4 Room HDB in 449A Bukit Batok West Avenue 9,4 Room HDB ,"Singapore, 449A Bukit Batok West Avenue 9",660000,https://www.99.co/singapore/sale/property/449a-bukit-batok-west-avenue-9-hdb-WUMLtXLEsbLuAExvYZ4vX2,HDB (4A),3,2,99 years
4 Room HDB in 404 Fajar Road,4 Room HDB ,"Singapore, 404 Fajar Road",530000,https://www.99.co/singapore/sale/property/404-fajar-road-hdb-MwbS2hPWzPTtLESGU55wpC,HDB (4A),3,2,99 years
4 Room HDB in 624B Punggol Central,4 Room HDB ,"Singapore, 624B Punggol Central",688000,https://www.99.co/singapore/sale/property/624b-punggol-central-hdb-FsrE4ZQpkuak3jchZY93xY,HDB (4A),3,2,99 years
4 Room HDB in 925 Hougang Street 91,4 Room HDB ,"Singapore, 925 Hougang Street 91",560000,https://www.99.co/singapore/sale/property/925-hougang-street-91-hdb-NgMm6Jb4eNFxgEZrNEToyk,HDB (4A),3,2,99 years
5 Room HDB in 324B Sengkang East Way,5 Room HDB ,"Singapore, 324B Sengkang East Way",799999,https://www.99.co/singapore/sale/property/324b-sengkang-east-way-hdb-kSeFkWVzXusFY64PycsAqi,HDB (5I),3,2,99 years
Exec HDB in 138 Serangoon North Avenue 2,Exec HDB ,"Singapore, 138 Serangoon North Avenue 2",958000,https://www.99.co/singapore/sale/property/138-serangoon-north-avenue-2-hdb-UNFQQK2a2DtR4GQUThtuxV,HDB (EM),4,3,99 years
3 Bed HDB in 94 Dawson Road,3 Bed HDB ,"Singapore, 94 Dawson Road",1280000,https://www.99.co/singapore/sale/property/94-dawson-road-hdb-YJsp74tWFzZQPij2otVQrL,HDB,3,2,99 years
4 Room HDB in 672D Edgefield Plains,4 Room HDB ,"Singapore, 672D Edgefield Pla",588000,https://www.99.co/singapore/sale/property/672d-edgefield-plains-hdb-MnTcJ9QE8boDWhKxQSQxvn,HDB (4A),3,2,99 years
4 Room HDB in 233B Sumang Lane,4 Room HDB ,"Singapore, 233B Sumang Lane",588000,https://www.99.co/singapore/sale/property/233b-sumang-lane-hdb-P5YbkbUKefS6fnsK9o6ozV,HDB (4A),3,2,99 years
4 Room HDB in 194 Rivervale Drive,4 Room HDB ,"Singapore, 194 Rivervale Drive",510000,https://www.99.co/singapore/sale/property/194-rivervale-drive-hdb-hLCHhGLSZ9g7z77c2ycZnU,HDB (4A),3,2,99 years
5 Room HDB in 102C Punggol Field,5 Room HDB ,"Singapore, 102C Punggol Field",595000,https://www.99.co/singapore/sale/property/102c-punggol-field-hdb-EcE9DxmgFrLj7jNr3Rr5rq,HDB (5I),3,2,99 years
4 Room HDB in 542 Hougang Avenue 8,4 Room HDB ,"Singapore, 542 Hougang Avenue 8",700000,https://www.99.co/singapore/sale/property/542-hougang-avenue-8-hdb-7kt757c9vsta8oaTzGTk5G,HDB (4A),3,2,99 years
4 Room HDB in 351A Anchorvale Road,4 Room HDB ,"Singapore, 351A Anchorvale Road",618000,https://www.99.co/singapore/sale/property/351a-anchorvale-road-hdb-9aftnSskTx68VVEkd7iAbx,HDB (4A),3,2,99 years
5 Room HDB in 526 Jelapang Road,5 Room HDB ,"Singapore, 526 Jelapang Road",688000,https://www.99.co/singapore/sale/property/526-jelapang-road-hdb-3DZS4X7LnEKCDPRGQCZsyM,HDB (5A),3,2,99 years
Exec HDB in 824 Yishun Street 81,Exec HDB ,"Singapore, 824 Yishun Street 81",1060000,https://www.99.co/singapore/sale/property/824-yishun-street-81-hdb-kNpLQrpUSPNTr6MByNCENX,HDB (EM),4,3,99 years
4 Room HDB in 659C Punggol East,4 Room HDB ,"Singapore, 659C Punggol East",650000,https://www.99.co/singapore/sale/property/659c-punggol-east-hdb-DGQdNjg6BnUV9WPGLN62Sw,HDB (4RM),3,2,99 years
2 Room HDB in 9 Jalan Batu,2 Room HDB ,"Singapore, 9 Jalan Batu",328000,https://www.99.co/singapore/sale/property/9-jalan-batu-hdb-UjtkkZXDqdeaUY74uY4YnE,HDB (2STD),1Bed,1,99 years
4 Room HDB in 285B Toh Guan Road,4 Room HDB ,"Singapore, 285B Toh Guan Road",650000,https://www.99.co/singapore/sale/property/285b-toh-guan-road-hdb-dyTGvvcSvanhYwxzQHqWST,HDB (4A),3,2,99 years
5 Room HDB in 586 Woodlands Drive 16,5 Room HDB ,"Singapore, 586 Woodlands Drive 16",570000,https://www.99.co/singapore/sale/property/586-woodlands-drive-16-hdb-LqtRLUbwZkGJcBrZmZvjd7,HDB (5I),3,2,99 years
5 Room HDB in 351B Canberra Road,5 Room HDB ,"Singapore, 351B Canberra Road",586080,https://www.99.co/singapore/sale/property/351b-canberra-road-hdb-LWpz5uQdAFsG8aZf2zrrJX,HDB (5I),3,2,99 years
4 Room HDB in 448 Yishun Ring Road,4 Room HDB ,"Singapore, 448 Yishun R",530000,https://www.99.co/singapore/sale/property/448-yishun-ring-road-hdb-7U853sDwDwkaHhXKre6LCw,HDB (4A),3,2,99 years
4 Room HDB in 256 Bishan Street 22,4 Room HDB ,"Singapore, 256 Bishan Street 22",698000,https://www.99.co/singapore/sale/property/256-bishan-street-22-hdb-X9KuCAh82AP8maA6pnoeWN,HDB (4A),3,2,99 years
4 Room HDB in 169B Punggol Field,4 Room HDB ,"Singapore, 169B Punggol Field",588800,https://www.99.co/singapore/sale/property/169b-punggol-field-hdb-FMLddhXgb3KD8524i6mvXP,HDB (4I),4,2,99 years
4 Room HDB in 219B Bedok Central,4 Room HDB ,"Singapore, 219B Bedok Central",780000,https://www.99.co/singapore/sale/property/219b-bedok-central-hdb-4pR5P8NCRE9THPB7eSi9yn,HDB (4A),4,2,99 years
4 Room HDB in 417 Eunos Road 5,4 Room HDB ,"Singapore, 417 Eunos Road 5",690000,https://www.99.co/singapore/sale/property/417-eunos-road-5-hdb-6u6eYhU8zVZgvmZuG3MgQp,HDB (4A),3,2,99 years
4 Room HDB in 732 Jurong West Street 73,4 Room HDB ,"Singapore, 732 Jurong West Street 73",488000,https://www.99.co/singapore/sale/property/732-jurong-west-street-73-hdb-QuATCWTKntobN58qviRkRC,HDB (4A),3,2,99 years
5 Room HDB in 321 Sembawang Close,5 Room HDB ,"Singapore, 321 Sembawang Close",598000,https://www.99.co/singapore/sale/property/321-sembawang-close-hdb-ft298uc3wPmoNfMRaC5mun,HDB (5I),3,2,99 years
2 Room HDB in 591A Montreal Link,2 Room HDB ,"Singapore, 591A Montreal L",345000,https://www.99.co/singapore/sale/property/591a-montreal-link-hdb-fifUetZMAmuzRfR4Hy7iRu,HDB (2I),1Bed,1,99 years
4 Room HDB in 614 Choa Chu Kang Street 62,4 Room HDB ,"Singapore, 614 Choa Chu Kang Street 62",520000,https://www.99.co/singapore/sale/property/614-choa-chu-kang-street-62-hdb-TRCyEGKgTay9NQWEa7sKWq,HDB (4A),3,2,99 years
5 Room HDB in 686C Woodlands Drive 73,5 Room HDB ,"Singapore, 686C Woodlands Drive 73",550000,https://www.99.co/singapore/sale/property/686c-woodlands-drive-73-hdb-Z7pFBDZ7egVA8UnsDS92G9,HDB (5RM Premium),3,2,99 years
4 Room HDB in 997C Buangkok Crescent,4 Room HDB ,"Singapore, 997C Buangkok Crescent",590000,https://www.99.co/singapore/sale/property/997c-buangkok-crescent-hdb-7ndQ9nKj9GxM4HujtdnYzr,HDB (4A),3,2,99 years
4 Room HDB in 507A Wellington Circle,4 Room HDB ,"Singapore, 507A Well",498000,https://www.99.co/singapore/sale/property/507a-wellington-circle-hdb-AdoRv7ERHJfcqzpofqZsoy,HDB (4A),3,2,99 years
3 Room HDB in 26 Ghim Moh Link,3 Room HDB ,"Singapore, 26 Ghim Moh L",680000,https://www.99.co/singapore/sale/property/26-ghim-moh-link-hdb-E2JT5CBrRWg2v2DLpNQ4Gw,HDB (3NG),2,2,99 years
Exec HDB in 128 Simei Street 1,Exec HDB ,"Singapore, 128 Simei Street 1",880000,https://www.99.co/singapore/sale/property/128-simei-street-1-hdb-e2hszsu78iM7nmZGiyAj43,HDB (EM),4,3,99 years
3 Room HDB in 211 Yishun Street 21,3 Room HDB ,"Singapore, 211 Yishun Street 21",399000,https://www.99.co/singapore/sale/property/211-yishun-street-21-hdb-EbxkgNzFwALv5WaoPQej22,HDB (3NG),2,2,99 years
4 Room HDB in 106 Henderson Crescent,4 Room HDB ,"Singapore, 106 Henderson Crescent",460000,https://www.99.co/singapore/sale/property/106-henderson-crescent-hdb-cEyo8LPAtzLeNX92a92g33,HDB (4I),3,1,99 years
4 Room HDB in 403D Fernvale Lane,4 Room HDB ,"Singapore, 403D Fernvale Lane",490000,https://www.99.co/singapore/sale/property/403d-fernvale-lane-hdb-DjN5VRBwiE7zk6jXemnbAY,HDB (4I),3,2,99 years
5 Room HDB in 410 Yishun Ring Road,5 Room HDB ,"Singapore, 410 Yishun R",700000,https://www.99.co/singapore/sale/property/410-yishun-ring-road-hdb-ZZpoNtb8TaBk4KXUB34fmR,HDB (5I),4,2,99 years
Exec HDB in 527 Serangoon North Avenue 4,Exec HDB ,"Singapore, 527 Serangoon North Avenue 4",919888,https://www.99.co/singapore/sale/property/527-serangoon-north-avenue-4-hdb-FcYEuKD6GN2nPMASt8cGvM,HDB (EA),3,2,99 years
Exec HDB in 261 Bishan Street 22,Exec HDB ,"Singapore, 261 Bishan Street 22",1980000,https://www.99.co/singapore/sale/property/261-bishan-street-22-hdb-je7iFdaczayTGWBmiHSahJ,HDB (EA),4,3,99 years
5 Room HDB in 425 Clementi Avenue 1,5 Room HDB ,"Singapore, 425 Clementi Avenue 1",988000,https://www.99.co/singapore/sale/property/425-clementi-avenue-1-hdb-nvMyexDHvXxEu7k3xDXqrw,HDB (5I),3,2,99 years
5 Room HDB in 439 Ang Mo Kio Avenue 10,5 Room HDB ,"Singapore, 439 Ang Mo Kio Avenue 10",730000,https://www.99.co/singapore/sale/property/439-ang-mo-kio-avenue-10-hdb-TQqtaD7Jy59rBvBSGRDMK6,HDB (5I),3,2,99 years
4 Room HDB in 591A Ang Mo Kio Street 51,4 Room HDB ,"Singapore, 591A Ang Mo Kio Street 51",945000,https://www.99.co/singapore/sale/property/591a-ang-mo-kio-street-51-hdb-XDjwgQdppFP7KjAo2zer6o,HDB (4A),3,2,99 years
