Location_Name,Location_Type,Blk_No,Address,Postal_Code,Full Address,Long,Lat,floor_area_sqm,remaining_lease,Price,Link,Lease_Used,Num_Bed,Num_Toilet
Kim Tian,HDB 4 Room,126C,Kim Tian Road,,126C Kim Tian Road,,,92,89,930000,https://www.99.co/singapore/sale/property/126c-kim-tian-road-hdb-6zvhaEuv8qEVRcfRMWAZ7S,10.0,3,2.0
Fernvale Link,HDB 5 Room,468C,Fernvale Link,,468C Fernvale Link,,,112,92,720000,https://www.99.co/singapore/sale/property/468c-fernvale-link-hdb-me8UsrhSnfAw7TdiNPW2sZ,7.0,3,2.0
Telok Blangah,HDB 3 Room,44,Telok Blangah Drive,,44 Telok Blangah Drive,,,64,52,373000,https://www.99.co/singapore/sale/property/44-telok-blangah-drive-hdb-ECQuP2WGhViGtRVM8tAkWh,47.0,2,1.0
Pend,HDB 3 Room,125,Pend,,125 Pend,,,73,63,399999,https://www.99.co/singapore/sale/property/125-pending-road-hdb-nqVzKKteAETZKrhankgJ85,36.0,2,2.0
Yishun,HDB 5 Room,298,Yishun Street 20,,298 Yishun Street 20,,,110,76,599999,https://www.99.co/singapore/sale/property/298-yishun-street-20-hdb-VqQbEM6JawQSj3fESa5Br2,23.0,3,2.0
Canberra Crescent,HDB 2 Room,130A,Canberra Crescent,,130A Canberra Crescent,,,46,94,430000,https://www.99.co/singapore/sale/property/130a-canberra-crescent-hdb-Dh5Q4hyfHeFaGuyCVvJsD3,5.0,1Bed,1.0
Commonwealth,HDB 3 Room,53,Commonwealth Drive,,53 Commonwealth Drive,,,62,91,620000,https://www.99.co/singapore/sale/property/53-commonwealth-drive-hdb-DT8v5Q4hakXecXqryorVkr,8.0,2,2.0
Yishun,HDB 4 Room,394,Yishun Avenue 6,,394 Yishun Avenue 6,,,104,65,498000,https://www.99.co/singapore/sale/property/394-yishun-avenue-6-hdb-CJk3Y6Ub325RUdALhAd4qh,34.0,3,2.0
Yishun,HDB 3 Room,128,Yishun Street 11,,128 Yishun Street 11,,,73,61,375000,https://www.99.co/singapore/sale/property/128-yishun-street-11-hdb-ATqDyL59iXZW2SSe2sRiqM,38.0,2,2.0
Ghim Moh,HDB 3 Room,19,Ghim Moh Road,,19 Ghim Moh Road,,,64,53,450000,https://www.99.co/singapore/sale/property/19-ghim-moh-road-hdb-9rjdUpguYkPxr3esbLmvbh,46.0,2,1.0
Jurong West,HDB Executive,671C,Jurong West Street 65,,671C Jurong West Street 65,,,124,78,688000,https://www.99.co/singapore/sale/property/671c-jurong-west-street-65-hdb-8ebRXhJRwCtjaMjQiHA3u5,21.0,4,2.0
Punggol,HDB 4 Room,619C,Punggol Drive,,619C Punggol Drive,,,92,89,639000,https://www.99.co/singapore/sale/property/619c-punggol-drive-hdb-djV3tFWZTrhPruYXUDB9p2,10.0,3,2.0
Bukit Batok West,HDB 3 Room,411,Bukit Batok West Avenue 4,,411 Bukit Batok West Avenue 4,,,72,62,385000,https://www.99.co/singapore/sale/property/411-bukit-batok-west-avenue-4-hdb-PoYk79JqJSuYsXUZJBZXoU,37.0,2,2.0
Rivervale,HDB 4 Room,130,Rivervale Street,,130 Rivervale Street,,,99,75,530000,https://www.99.co/singapore/sale/property/130-rivervale-street-hdb-NLAHpwDXLfSaa5KwGWidxd,24.0,3,2.0
Edgedale,HDB 4 Room,683A,Edgedale Plains,,683A Edgedale Plains,,,92,94,687000,https://www.99.co/singapore/sale/property/683a-edgedale-plains-hdb-B4AA4YQuha36azbi8EyiKj,5.0,3,2.0
Bukit Batok Central,HDB 5 Room,622,Bukit Batok Central,,622 Bukit Batok Central,,,109,79,830000,https://www.99.co/singapore/sale/property/622-bukit-batok-central-hdb-7YvfLrHqgreVSxuaDBuqCT,20.0,3,2.0
Ang Mo Kio,HDB 3 Room,255,Ang Mo Kio Avenue 4,,255 Ang Mo Kio Avenue 4,,,72,53,480000,https://www.99.co/singapore/sale/property/255-ang-mo-kio-avenue-4-hdb-4j2EHc3kgWJLhafHcRQs28,46.0,2,2.0
Hougang,HDB Executive,560,Hougang Street 51,,560 Hougang Street 51,,,142,68,1100000,https://www.99.co/singapore/sale/property/560-hougang-street-51-hdb-3n9Uf2V85ZGbnq9fVNoEG8,31.0,3,2.0
Woodlands,HDB 5 Room,109,Woodlands Street 13,,109 Woodlands Street 13,,,133,71,620000,https://www.99.co/singapore/sale/property/109-woodlands-street-13-hdb-U5U9wsyBnwh3uELgp4z7Kj,28.0,4,2.0
Jurong West,HDB 4 Room,928,Jurong West Street 92,,928 Jurong West Street 92,,,102,64,488000,https://www.99.co/singapore/sale/property/928-jurong-west-street-92-hdb-nAKBhXhDy8T6uJX9p4fCWG,35.0,3,2.0
Canberra,HDB 4 Room,302,Canberra Road,,302 Canberra Road,,,90,74,475000,https://www.99.co/singapore/sale/property/302-canberra-road-hdb-bwNiDgyhyBHC9G3EvSHGxe,25.0,3,2.0
Jurong West,HDB 3 Room,521,Jurong West Street 52,,521 Jurong West Street 52,,,66,58,388000,https://www.99.co/singapore/sale/property/521-jurong-west-street-52-hdb-47AMnFn2Xx6gzN7c9LrydE,41.0,2,2.0
Jurong West,HDB 5 Room,529,Jurong West Street 52,,529 Jurong West Street 52,,,117,58,568888,https://www.99.co/singapore/sale/property/529-jurong-west-street-52-hdb-25pMAAGiGQahnY5z9nDYkZ,41.0,3,2.0
Teban Gardens,HDB 4 Room,32,Teban Gardens Road,,32 Teban Gardens Road,,,98,57,458888,https://www.99.co/singapore/sale/property/32-teban-gardens-road-hdb-AB33dqvZrX86ZM5fHAJEsE,42.0,3,2.0
Woodlands,HDB 5 Room,689A,Woodlands Drive 75,,689A Woodlands Drive 75,,,109,80,570000,https://www.99.co/singapore/sale/property/689a-woodlands-drive-75-hdb-MA3fYQ6YftG7bwh3NcveDM,19.0,3,2.0
Ghim Moh Link,HDB 4 Room,30,Ghim Moh Link,,30 Ghim Moh Link,,,92,93,928000,https://www.99.co/singapore/sale/property/30-ghim-moh-link-hdb-Dj4FoPJtYcSrmtG5bD9Dhr,6.0,3,2.0
Jurong West,HDB 5 Room,631,Jurong West Street 65,,631 Jurong West Street 65,,,109,77,600000,https://www.99.co/singapore/sale/property/631-jurong-west-street-65-hdb-hXHqeLv4dPKW7hPNHgVyCs,22.0,3,2.0
Tampines,HDB 4 Room,871,Tampines,,871 Tamp,,,103,64,620000,https://www.99.co/singapore/sale/property/871-tampines-street-84-hdb-es76GDDT3aAF3jzC9AuvEZ,35.0,3,2.0
Compassvale Walk,HDB Executive,226C,Compassvale Walk,,226C Compassvale Walk,,,134,75,808000,https://www.99.co/singapore/sale/property/226c-compassvale-walk-hdb-dbhHAHsKwMHrvyHytwjRju,24.0,4,2.0
Canberra Crescent,HDB 4 Room,119A,Canberra Crescent,,119A Canberra Crescent,,,92,94,578000,https://www.99.co/singapore/sale/property/119a-canberra-crescent-hdb-cWgm5qR4eGjVK33NtgFbe3,5.0,3,2.0
Kim Tian,HDB 4 Room,127A,Kim Tian Road,,127A Kim Tian Road,,,86,89,850000,https://www.99.co/singapore/sale/property/127a-kim-tian-road-hdb-PYsnkyRn7mb3vrDUDkmzu4,10.0,3,2.0
Depot,HDB 5 Room,114,Depot Road,,114 Depot Road,,,116,52,700000,https://www.99.co/singapore/sale/property/114-depot-road-hdb-9rtzdyvrxd9RutNZ8UFHUt,47.0,3,2.0
Tampines,HDB 4 Room,810,Tampines,,810 Tamp,,,104,60,625000,https://www.99.co/singapore/sale/property/810-tampines-avenue-4-hdb-59YBcPj56H6nwMJ9kGpBaJ,39.0,3,2.0
Lorong 5 Toa Payoh,HDB 3 Room,57,Lorong 5 Toa Payoh,,57 Lorong 5 Toa Payoh,,,60,49,338000,https://www.99.co/singapore/sale/property/57-lorong-5-toa-payoh-hdb-YfqDWpUYm5MGhQKZAAyMpp,50.0,2,1.0
Pasir Ris,HDB Executive,240,Pasir Ris Street 21,,240 Pasir Ris Street 21,,,145,69,829999,https://www.99.co/singapore/sale/property/240-pasir-ris-street-21-hdb-iqKENe5wpQ3LDFKHeFvWiW,30.0,4,2.0
Potong Pasir,HDB 3 Room,139,Potong Pasir Avenue 3,,139 Potong Pasir Avenue 3,,,74,60,515000,https://www.99.co/singapore/sale/property/139-potong-pasir-avenue-3-hdb-8r9Se8D2oJEWGFgFcYvTUX,39.0,2,2.0
Paya Lebar Way,HDB 4 Room,121,Paya Lebar Way,,121 Paya Lebar Way,,,90,56,550000,https://www.99.co/singapore/sale/property/121-paya-lebar-way-hdb-HST6GpGn4V4gMy9MKdVKRj,43.0,3,2.0
Tampines,HDB 5 Room,723,Tampines,,723 Tamp,,,118,73,740000,https://www.99.co/singapore/sale/property/723-tampines-street-72-hdb-U4t8yqKJyXi6J7gnXaRPbi,26.0,3,2.0
Marsiling,HDB 4 Room,12B,Marsiling,,12B Marsil,,,92,89,560000,https://www.99.co/singapore/sale/property/12b-marsiling-lane-hdb-3HNcATSCf4Sjeo2Ak6ihMj,10.0,3,2.0
Woodlands,HDB 4 Room,687B,Woodlands Drive 75,,687B Woodlands Drive 75,,,92,79,550000,https://www.99.co/singapore/sale/property/687b-woodlands-drive-75-hdb-FRdKLxtKQJNnTU7bcqS8qv,20.0,3,2.0
Tampines,HDB 5 Room,364,Tampines,,364 Tamp,,,120,73,698000,https://www.99.co/singapore/sale/property/364-tampines-street-34-hdb-TeB62ErWiyt5E2whnzMRoC,26.0,4,2.0
Yishun,HDB Executive,387,Yishun Road,,387 Yishun Road,,,141,64,839000,https://www.99.co/singapore/sale/property/387-yishun-ring-road-hdb-Qb3rQcTupAgwMgusEkRkaM,35.0,3,2.0
Toh Yi,HDB 4 Room,16,Toh Yi Drive,,16 Toh Yi Drive,,,9,64,810000,https://www.99.co/singapore/sale/property/16-toh-yi-drive-hdb-nJoC5RZRbYhZSB6sDJRhrP,35.0,3,2.0
Tampines,HDB 5 Room,127,Tampines,,127 Tamp,,,132,61,680000,https://www.99.co/singapore/sale/property/127-tampines-street-11-hdb-Jz5YG7PtEHJYfgXPPRDBDo,38.0,3,2.0
Pasir Ris,HDB Executive,779,Pasir Ris Street 71,,779 Pasir Ris Street 71,,,143,72,850000,https://www.99.co/singapore/sale/property/779-pasir-ris-street-71-hdb-QtkmeLqohyEY96pure3EdW,27.0,4,3.0
Clementi,HDB 3 Room,374,Clementi Avenue 4,,374 Clementi Avenue 4,,,66,57,420000,https://www.99.co/singapore/sale/property/374-clementi-avenue-4-hdb-7keZgySwF3ZnUf5XKMKjw7,42.0,2,2.0
Sengkang West Way,HDB 3 Room,433A,Sengkang West Way,,433A Sengkang West Way,,,66,90,480000,https://www.99.co/singapore/sale/property/433a-sengkang-west-way-hdb-Fw8Tuo3wmj4HrvDWnm8mUg,9.0,2,2.0
Lorong 1 Toa Payoh,HDB 3 Room,115,Lorong 1 Toa Payoh,,115 Lorong 1 Toa Payoh,,,64,43,360000,https://www.99.co/singapore/sale/property/115-lorong-1-toa-payoh-hdb-kB8Lai3BuDeRhH64zy3kni,56.0,2,1.0
Lorong 1 Toa Payoh,HDB 3 Room,115,Lorong 1 Toa Payoh,,115 Lorong 1 Toa Payoh,,,62,43,360000,https://www.99.co/singapore/sale/property/115-lorong-1-toa-payoh-hdb-VfnJnuwLxkCqGe2mJ8NkFG,56.0,2,2.0
Bedok South,HDB Executive,10E,Bedok South Avenue 2,,10E Bedok South Avenue 2,,,141,69,980000,https://www.99.co/singapore/sale/property/10e-bedok-south-avenue-2-hdb-h278nguzbSMP3mwb5AAvFE,30.0,4,2.0
Choa Chu Kang,HDB Executive,453,Choa Chu Kang Avenue 4,,453 Choa Chu Kang Avenue 4,,,141,76,739888,https://www.99.co/singapore/sale/property/453-choa-chu-kang-avenue-4-hdb-7mYfQydQnu3ohxe2F3ZTdj,23.0,4,2.0
Clementi,HDB 3 Room,427,Clementi Avenue 3,,427 Clementi Avenue 3,,,66,54,435000,https://www.99.co/singapore/sale/property/427-clementi-avenue-3-hdb-mQ8aMXqNejETJsLshF7oA5,45.0,2,2.0
Bukit Batok West,HDB 4 Room,443C,Bukit Batok West Avenue 8,,443C Bukit Batok West Avenue 8,,,91,95,550000,https://www.99.co/singapore/sale/property/443c-bukit-batok-west-avenue-8-hdb-gEcgSE7r7wGPANnHFDFKHh,4.0,3,2.0
Hougang,HDB 3 Room,916,Hougang Avenue 9,,916 Hougang Avenue 9,,,119,74,628888,https://www.99.co/singapore/sale/property/916-hougang-avenue-9-hdb-VfAGYXQqSWfo6L2WtpvVBb,25.0,3,2.0
Bedok North,HDB 3 Room,107,Bedok North Road,,107 Bedok North Road,,,66,53,399000,https://www.99.co/singapore/sale/property/107-bedok-north-road-hdb-M66FdnEbgsXQnSfrEU7WAw,46.0,2,2.0
Jurong West,HDB 5 Room,744,Jurong West Street 73,,744 Jurong West Street 73,,,127,69,630000,https://www.99.co/singapore/sale/property/744-jurong-west-street-73-hdb-3aAAvqHL6a9dtwjucFxAi6,30.0,4,2.0
Pasir Ris,HDB 5 Room,771,Pasir Ris Street 71,,771 Pasir Ris Street 71,,,129,72,709000,https://www.99.co/singapore/sale/property/771-pasir-ris-street-71-hdb-fy73eDhVLb7v4G5Vbtdr3k,27.0,4,2.0
Hougang,HDB 4 Room,698A,Hougang Street 61,,698A Hougang Street 61,,,99,75,680000,https://www.99.co/singapore/sale/property/698a-hougang-street-61-hdb-VJjNFkUmQWUuViuKgwnZv8,24.0,3,2.0
Clementi West,HDB 3 Room,728,Clementi West Street 2,,728 Clementi West Street 2,,,67,56,398000,https://www.99.co/singapore/sale/property/728-clementi-west-street-2-hdb-7hHBxNjNgmVYXj9AQmkDgo,43.0,2,2.0
Jurong West,HDB 3 Room,481,Jurong West Street 41,,481 Jurong West Street 41,,,66,61,375000,https://www.99.co/singapore/sale/property/481-jurong-west-street-41-hdb-ckEUNdh5C3KU6jXoZyGt8u,38.0,2,2.0
Jurong West,HDB 4 Room,987A,Jurong West Street 93,,987A Jurong West Street 93,,,92,84,550000,https://www.99.co/singapore/sale/property/987a-jurong-west-street-93-hdb-2Err7wTfQpQLLgKRCH6WUf,15.0,3,2.0
Ghim Moh,HDB 3 Room,5,Ghim Moh Road,,5 Ghim Moh Road,,,65,52,368000,https://www.99.co/singapore/sale/property/5-ghim-moh-road-hdb-SR8VZvcBKgwtnXm7NnrBFa,47.0,2,1.0
Dover,HDB 3 Room,1,Dover Road,,1 Dover Road,,,72,51,450000,https://www.99.co/singapore/sale/property/1-dover-road-hdb-gsMHM3wYWKUqGdGJVuLHqL,48.0,3,2.0
Boon Lay,HDB 5 Room,268C,Boon Lay Drive,,268C Boon Lay Drive,,,111,78,590000,https://www.99.co/singapore/sale/property/268c-boon-lay-drive-hdb-jamzhMPSgscf4ADCwN9tZ8,21.0,3,2.0
Kang Ch,HDB 5 Room,352,Kang Ch,,352 Kang Ch,,,120,73,638000,https://www.99.co/singapore/sale/property/352-kang-ching-road-hdb-4Bzun22b4cCBPnsVKhqd7H,26.0,4,2.0
Woodlands,HDB Executive,420,Woodlands Street 41,,420 Woodlands Street 41,,,176,71,1100000,https://www.99.co/singapore/sale/property/420-woodlands-street-41-hdb-GSyf78eroDUL6P2g89sHQB,28.0,6,2.0
Woodlands,HDB Executive,850,Woodlands Street 82,,850 Woodlands Street 82,,,179,71,1100000,https://www.99.co/singapore/sale/property/850-woodlands-street-82-hdb-aS7vN8YrDevpQW9Dw6NL8D,28.0,6,3.0
Tampines,HDB Executive,860,Tampines,,860 Tamp,,,146,63,960000,https://www.99.co/singapore/sale/property/860-tampines-avenue-5-hdb-4yzhgYNUTzScQwNnVQRQNX,36.0,3,3.0
Admiralty,HDB 4 Room,469A,Admiralty Drive,,469A Admiralty Drive,,,102,77,530000,https://www.99.co/singapore/sale/property/469a-admiralty-drive-hdb-RHWvdWJyqwWYi6E4bnE8vt,22.0,3,2.0
Jalan Memb,HDB 4 Room,118D,Jalan Memb,,118D Jalan Memb,,,90,79,850000,https://www.99.co/singapore/sale/property/118d-jalan-membina-hdb-U9AMBDWgPgwMnFnJKQSsZ6,20.0,3,2.0
Strathmore,HDB 4 Room,60,Strathmore Avenue,,60 Strathmore Avenue,,,95,76,730000,https://www.99.co/singapore/sale/property/60-strathmore-avenue-hdb-f28pXCpjxJaCc4z77JBqPF,23.0,3,2.0
Telok Blangah Crescent,HDB 3 Room,13,Telok Blangah Crescent,,13 Telok Blangah Crescent,,,75,51,438000,https://www.99.co/singapore/sale/property/13-telok-blangah-crescent-hdb-CWvbu7wiqLWg4L6KZo6eCG,48.0,2,1.0
Jalan Memb,HDB 3 Room,26B,Jalan Memb,,26B Jalan Memb,,,60,85,690000,https://www.99.co/singapore/sale/property/26b-jalan-membina-hdb-hUM52tNEpLdDXumFWpvC9K,14.0,2,2.0
Tampines,HDB Executive,497F,Tampines,,497F Tamp,,,137,72,850000,https://www.99.co/singapore/sale/property/497f-tampines-street-45-hdb-SWxrn9Hj8uBzxpLNMV6Ukn,27.0,4,2.0
Tampines,HDB 4 Room,859,Tampines,,859 Tamp,,,103,64,630000,https://www.99.co/singapore/sale/property/859-tampines-avenue-5-hdb-EhM2huVmRnZGuK5vhMNCbE,35.0,3,2.0
Upper Serangoon Crescent,HDB 5 Room,475D,Upper Serangoon Crescent,,475D Upper Serangoon Crescent,,,111,90,900000,https://www.99.co/singapore/sale/property/475d-upper-serangoon-crescent-hdb-Q9mghcwYi4hmgrc4nLwUQN,9.0,4,2.0
Jelebu,HDB 5 Room,181,Jelebu Road,,181 Jelebu Road,,,111,79,850000,https://www.99.co/singapore/sale/property/181-jelebu-road-hdb-RumrUbM9DqK7fKxAoVVKR7,20.0,3,2.0
Hougang,HDB 5 Room,416,Hougang Avenue 10,,416 Hougang Avenue 10,,,119,61,648000,https://www.99.co/singapore/sale/property/416-hougang-avenue-10-hdb-6HwjqfRKpkjmf7wtTZqY69,38.0,3,2.0
Kallang Bahru,HDB 2 Room,64,Kallang Bahru,,64 Kallang Bahru,,,65,50,390000,https://www.99.co/singapore/sale/property/64-kallang-bahru-hdb-BmREBFjpy3xra8VaVPCCNs,49.0,2,2.0
Pend,HDB 3 Room,128,Pend,,128 Pend,,,73,64,390000,https://www.99.co/singapore/sale/property/128-pending-road-hdb-KDtwNZHukGWk8ccBg7wPUR,35.0,2,2.0
Bukit Batok West,HDB 4 Room,450B,Bukit Batok West Avenue 6,,450B Bukit Batok West Avenue 6,,,92,95,560000,https://www.99.co/singapore/sale/property/450b-bukit-batok-west-avenue-6-hdb-mBLxxMN3kjCL9eX8woUYer,4.0,3,2.0
Segar,HDB 5 Room,549B,Segar Road,,549B Segar Road,,,112,91,699999,https://www.99.co/singapore/sale/property/549b-segar-road-hdb-bixq6v3UasZT3QViFWHHWJ,8.0,4,2.0
Serangoon Central,HDB 4 Room,410,Serangoon Central,,410 Serangoon Central,,,102,65,760000,https://www.99.co/singapore/sale/property/410-serangoon-central-hdb-8tjZbmX7LdEoZfu2RezRcM,34.0,3,2.0
Hougang,HDB 5 Room,627,Hougang Avenue 8,,627 Hougang Avenue 8,,,121,62,630000,https://www.99.co/singapore/sale/property/627-hougang-avenue-8-hdb-iP6uzHCf625EMoBV3CteWp,37.0,3,2.0
Teban Gardens,HDB 4 Room,22,Teban Gardens Road,,22 Teban Gardens Road,,,91,89,580000,https://www.99.co/singapore/sale/property/22-teban-gardens-road-hdb-HcZZNHtoyN4XraEwFB5GBP,10.0,3,2.0
Choa Chu Kang,HDB 5 Room,296C,Choa Chu Kang Avenue 2,,296C Choa Chu Kang Avenue 2,,,120,75,560000,https://www.99.co/singapore/sale/property/296c-choa-chu-kang-avenue-2-hdb-jfis8T2LBprSMC6QnETrt9,24.0,3,2.0
Bangkit,HDB 4 Room,253,Bangkit Road,,253 Bangkit Road,,,103,64,570000,https://www.99.co/singapore/sale/property/253-bangkit-road-hdb-et6PpSqAwfhJ5va6XpsmDr,35.0,3,2.0
Bangkit,HDB 4 Room,272,Bangkit Road,,272 Bangkit Road,,,103,64,560000,https://www.99.co/singapore/sale/property/272-bangkit-road-hdb-3tTAcw6NmQevxQmxd8RfEJ,35.0,3,2.0
Ho Ch,HDB 3 Room,111,Ho Ch,,111 Ho Ch,,,68,46,325888,https://www.99.co/singapore/sale/property/111-ho-ching-road-hdb-mGcw8qRQXPbMABitYhgeNf,53.0,2,2.0
Bedok Reservoir,HDB Executive,723,Bedok Reservoir Road,,723 Bedok Reservoir Road,,,137,60,860000,https://www.99.co/singapore/sale/property/723-bedok-reservoir-road-hdb-6xtMMAN5mq4gDaEFjGfzav,39.0,3,3.0
Admiralty Link,HDB 4 Room,485,Admiralty Link,,485 Admiralty Link,,,84,79,488000,https://www.99.co/singapore/sale/property/485-admiralty-link-hdb-SWYu5FG4TL5hpixxjRs9zW,20.0,3,2.0
Toa Payoh Central,HDB 4 Room,79E,Toa Payoh Central,,79E Toa Payoh Central,,,75,85,750000,https://www.99.co/singapore/sale/property/79e-toa-payoh-central-hdb-JQo8EyFajDHzMXrrDeXKV7,14.0,3,2.0
Tampines,HDB 4 Room,810,Tampines,,810 Tamp,,,104,60,625000,https://www.99.co/singapore/sale/property/810-tampines-avenue-4-hdb-NPPtWRdfFiefJyqfRYZ4PW,39.0,3,2.0
Admiralty,HDB 5 Room,359,Admiralty Drive,,359 Admiralty Drive,,,111,77,603000,https://www.99.co/singapore/sale/property/359-admiralty-drive-hdb-B9Yp7CjDUTaNRAyj768JKX,22.0,4,2.0
Boon Tiong,HDB 4 Room,9B,Boon Tiong Road,,9B Boon Tiong Road,,,91,92,1288888,https://www.99.co/singapore/sale/property/9b-boon-tiong-road-hdb-LiYgSnSSZUNxLoBHYJ8Sfe,7.0,3,2.0
Jurong West,HDB 4 Room,550,Jurong West Street 42,,550 Jurong West Street 42,,,103,61,500000,https://www.99.co/singapore/sale/property/550-jurong-west-street-42-hdb-2MpvfUDyAdc53CQ7DTn7eZ,38.0,3,2.0
Jalan Damai,HDB 4 Room,671,Jalan Damai,,671 Jalan Damai,,,107,72,699000,https://www.99.co/singapore/sale/property/671-jalan-damai-hdb-HEsUunZWt7kaRgGUZTk4uK,27.0,3,2.0
Yishun,HDB 5 Room,348D,Yishun Avenue 11,,348D Yishun Avenue 11,,,112,89,880000,https://www.99.co/singapore/sale/property/348d-yishun-avenue-11-hdb-JyegSzRyrUDX4nW5U3Uj9H,10.0,4,2.0
Telok Blangah Heights,HDB 5 Room,85,Telok Blangah Heights,,85 Telok Blangah Heights,,,109,79,1090000,https://www.99.co/singapore/sale/property/85-telok-blangah-heights-hdb-8oikTvT7Ss76rijsX8Mb8b,20.0,3,2.0
Woodlands,HDB Executive,167,Woodlands Street 11,,167 Woodlands Street 11,,,163,70,1068000,https://www.99.co/singapore/sale/property/167-woodlands-street-11-hdb-BuXUFijNpnTbV4bn2yyFnr,29.0,4,2.0
Hougang,HDB 4 Room,415,Hougang Avenue 10,,415 Hougang Avenue 10,,,91,61,538000,https://www.99.co/singapore/sale/property/415-hougang-avenue-10-hdb-btbLw829zndnuQxkJg3f6w,38.0,3,2.0
Yishun,HDB 4 Room,506C,Yishun Avenue 4,,506C Yishun Avenue 4,,,92,94,625000,https://www.99.co/singapore/sale/property/506c-yishun-avenue-4-hdb-ayptqxCfhEQfJFQVkEpV6s,5.0,3,2.0
Punggol Place,HDB 2 Room,209C,Punggol Place,,209C Punggol Place,,,45,90,378000,https://www.99.co/singapore/sale/property/209c-punggol-place-hdb-DmYA7jjvLPe7WZb7TGZaHD,9.0,1Bed,1.0
Kang Ch,HDB 5 Room,352,Kang Ch,,352 Kang Ch,,,120,73,638000,https://www.99.co/singapore/sale/property/352-kang-ching-road-hdb-KsMRXiRroVXtKbaGbqoARL,26.0,4,2.0
Yishun,HDB 4 Room,879,Yishun Street 81,,879 Yishun Street 81,,,83,63,488000,https://www.99.co/singapore/sale/property/879-yishun-street-81-hdb-KEDZDz36iNyhoaFGgsDKVk,36.0,3,2.0
Ang Mo Kio,HDB Executive,578,Ang Mo Kio Avenue 10,,578 Ang Mo Kio Avenue 10,,,148,56,1150000,https://www.99.co/singapore/sale/property/578-ang-mo-kio-avenue-10-hdb-Ytid5Gj7sy3sUf5sMEGbfp,43.0,4,4.0
Toh Yi,HDB Executive,7,Toh Yi Drive,,7 Toh Yi Drive,,,150,65,1380000,https://www.99.co/singapore/sale/property/7-toh-yi-drive-hdb-h47G47sw539qefj5Y2WAMy,34.0,3,3.0
Bukit Batok,HDB 3 Room,530,Bukit Batok Street 23,,530 Bukit Batok Street 23,,,63,66,380000,https://www.99.co/singapore/sale/property/530-bukit-batok-street-23-hdb-2u8YjAo6SmSvrd8uuTRgoK,33.0,2,2.0
Pasir Ris,HDB Executive,242,Pasir Ris Street 21,,242 Pasir Ris Street 21,,,146,69,755000,https://www.99.co/singapore/sale/property/242-pasir-ris-street-21-hdb-5gDcTZgGnoWGUL9hE9Fj4m,30.0,4,2.0
Tampines,HDB 4 Room,494G,Tampines,,494G Tamp,,,91,94,670000,https://www.99.co/singapore/sale/property/494g-tampines-street-45-hdb-VJ4vGCFvBzrmKRLXQJhgdV,5.0,3,2.0
Jurong West,HDB 4 Room,605,Jurong West Street 62,,605 Jurong West Street 62,,,94,77,520000,https://www.99.co/singapore/sale/property/605-jurong-west-street-62-hdb-NcTXoYgbpggSWSVgNQ9tzh,22.0,3,2.0
Buangkok Crescent,HDB 5 Room,980B,Buangkok Crescent,,980B Buangkok Crescent,,,109,79,690000,https://www.99.co/singapore/sale/property/980b-buangkok-crescent-hdb-8Ut9WgBEffAe3Qwka5obqY,20.0,3,2.0
Buangkok Crescent,HDB 4 Room,996A,Buangkok Crescent,,996A Buangkok Crescent,,,92,94,575000,https://www.99.co/singapore/sale/property/996a-buangkok-crescent-hdb-T9b5RFQ4uewDPzuEwiytue,5.0,3,2.0
Pasir Ris,HDB 4 Room,476,Pasir Ris Drive 6,,476 Pasir Ris Drive 6,,,114,65,650000,https://www.99.co/singapore/sale/property/476-pasir-ris-drive-6-hdb-5EGAYbCC7vCoSYoA7AovsH,34.0,3,2.0
Yuan Ching,HDB 3 Room,138B,Yuan Ching,,138B Yuan Ch,,,66,90,630000,https://www.99.co/singapore/sale/property/138b-yuan-ching-road-hdb-Kzg6bSkMnEGRrFjLT8KFra,9.0,2,2.0
Jurong West,HDB 5 Room,653C,Jurong West Street 61,,653C Jurong West Street 61,,,110,78,560000,https://www.99.co/singapore/sale/property/653c-jurong-west-street-61-hdb-Ly2Rd9iywtYC4jxXZfBUhS,21.0,3,2.0
Pipit,HDB 4 Room,54,Pipit Road,,54 Pipit Road,,,90,61,550000,https://www.99.co/singapore/sale/property/54-pipit-road-hdb-a2JPYDZuErJfsiqRf7KWLZ,38.0,3,2.0
Geylang Bahru,HDB 3 Room,95,Geylang Bahru,,95 Geylang Bahru,,,68,55,440000,https://www.99.co/singapore/sale/property/95-geylang-bahru-hdb-D24AAFTSSkoPpJeZWCDDRV,44.0,2,2.0
Bedok North,HDB 4 Room,707,Bedok North Road,,707 Bedok North Road,,,91,56,549999,https://www.99.co/singapore/sale/property/707-bedok-north-road-hdb-McdFa8xixxsVvkkuXKbm4Y,43.0,3,2.0
Kelantan,HDB 3 Room,30,Kelantan Road,,30 Kelantan Road,,,65,57,460000,https://www.99.co/singapore/sale/property/30-kelantan-road-hdb-Wt5dibf2eFJG4SbSmrdHLG,42.0,2,1.0
Bukit Batok West,HDB 4 Room,194A,Bukit Batok West Avenue 6,,194A Bukit Batok West Avenue 6,,,91,93,1391000,https://www.99.co/singapore/sale/property/194a-bukit-batok-west-avenue-6-hdb-L8kXruT7H6wMJGEYkA3edB,6.0,3,2.0
