Title,Room_Type,Full Address,Price,Link,Type,Num_Bed,Num_Toilet,Lease,Yearbuilt,YearLeft,Sqft
5 Room HDB in 277 Toh Guan Road,5 Room HDB , 277 Toh Guan Road,799000,https://www.99.co/singapore/sale/property/277-toh-guan-road-hdb-YxHvquPcLoDMDujhjJuCbm,HDB (5I),3,2,99 years,1998,25,"1,302"
4 Room HDB in 916 Jurong West Street 91,4 Room HDB , 916 Jurong West Street 91,450000,https://www.99.co/singapore/sale/property/916-jurong-west-street-91-hdb-cYwdPG8q8xor7f6RFYYSSS,HDB (4A),3,2,99 years,1988,35,"1,108"
Exec HDB in 231 Hougang Street 21,Exec HDB , 231 Hougang Street 21,958000,https://www.99.co/singapore/sale/property/231-hougang-street-21-hdb-cCWY76TKNAAN4CCs3Runt7,HDB (EM),3,3,99 years,1984,39,"1,507"
4 Room HDB in 573B Woodlands Drive 16,4 Room HDB , 573B Woodlands Drive 16,620000,https://www.99.co/singapore/sale/property/573b-woodlands-drive-16-hdb-WqTZ4MW3AsSXtxKRC8qAgc,HDB (4I),3,2,99 years,2018,5,"1,001"
Exec HDB in 524 Bukit Batok Street 52,Exec HDB , 524 Bukit Batok Street 52,818000,https://www.99.co/singapore/sale/property/524-bukit-batok-street-52-hdb-gqE3EXPVKSbHj8VJTUz2b8,HDB (EM),3,2,99 years,1987,36,"1,572"
4 Room HDB in 626 Pasir Ris Drive 3,4 Room HDB , 626 Pasir Ris Drive 3,728000,https://www.99.co/singapore/sale/property/626-pasir-ris-drive-3-hdb-d3FeWfeLfnVayUBKduuJMQ,HDB (4A),3,2,99 years,1995,28,"1,119"
5 Room HDB in 510 Woodlands Drive 14,5 Room HDB , 510 Woodlands Drive 14,730000,https://www.99.co/singapore/sale/property/510-woodlands-drive-14-hdb-k5qmvqmAhVrCjKPSFPy2BD,HDB (5A),4,2,99 years,1999,24,"1,345"
4 Room HDB in 143 Lorong 2 Toa Payoh,4 Room HDB , 143 Lorong 2 Toa Payoh,815000,https://www.99.co/singapore/sale/property/143-lorong-2-toa-payoh-hdb-MEREK4sbYUPQ5t3grAj5Ta,HDB (4A),3,2,99 years,2002,21,968
3 Room HDB in 38 Beo Crescent,3 Room HDB , 38 Beo Crescent,388000,https://www.99.co/singapore/sale/property/38-beo-crescent-hdb-KeKCJMzzRbnbAuthDd7Gms,HDB (3S),2,1,99 years,1971,52,635
4 Room HDB in 224C Sumang Lane,4 Room HDB , 224C Sumang Lane,530000,https://www.99.co/singapore/sale/property/224c-sumang-lane-hdb-Une3zaqcjbPyC2zqfbh2gu,HDB (4A),3,2,99 years,2018,5,"1,001"
Exec HDB in 38 Jalan Bahagia,Exec HDB , 38 Jalan Bahagia,928000,https://www.99.co/singapore/sale/property/38-jalan-bahagia-hdb-gjHoThd2LEfJLjXL4Xa5j8,HDB (TERRACE),2,1,99 years,1972,51,893
5 Room HDB in 271C Jurong West Street 24,5 Room HDB , 271C Jurong West Street 24,578000,https://www.99.co/singapore/sale/property/271c-jurong-west-street-24-hdb-TkfoApGBDx7kDWgZYbFLQt,HDB (5I),3,2,99 years,2003,20,"1,216"
3 Room HDB in 636B Punggol Drive,3 Room HDB , 636B Punggol Drive,575000,https://www.99.co/singapore/sale/property/636b-punggol-drive-hdb-j9BkVzsrErsUjn6PoZdzPX,HDB (3RM),3,2,99 years,2007,16,969
3 Room HDB in 606 Ang Mo Kio Avenue 5,3 Room HDB , 606 Ang Mo Kio Avenue 5,400000,https://www.99.co/singapore/sale/property/606-ang-mo-kio-avenue-5-hdb-M8AnavwptJRqQDywSvMrL4,HDB (3NG),2,2,99 years,1980,43,721
3 Room HDB in 34 Margaret Drive,3 Room HDB , 34 Margaret Drive,845000,https://www.99.co/singapore/sale/property/34-margaret-drive-hdb-kf6UwnZvWgYxRSaT8BJd6J,HDB (3A),2,2,99 years,None,None,700
3 Room HDB in 215 Boon Lay Place,3 Room HDB , 215 Boon Lay Place,335000,https://www.99.co/singapore/sale/property/215-boon-lay-place-hdb-nkXQZjtDz3v7Er6edWewCw,HDB (3I),3,1,99 years,1974,49,710
5 Room HDB in 896B Woodlands Drive 50,5 Room HDB , 896B Woodlands Drive 50,589000,https://www.99.co/singapore/sale/property/896b-woodlands-drive-50-hdb-BtqGT4NoahkboPU3zLLbUc,HDB (5I),3,2,99 years,1997,26,"1,270"
2 Room HDB in 100 Commonwealth Crescent,2 Room HDB , 100 Commonwealth Crescent,290000,https://www.99.co/singapore/sale/property/100-commonwealth-crescent-hdb-neGK2U77yasAVZQDj7wRL5,HDB (2STD),1Bed,2,99 years,1970,53,645
Exec HDB in 798 Woodlands Drive 72,Exec HDB , 798 Woodlands Drive 72,730000,https://www.99.co/singapore/sale/property/798-woodlands-drive-72-hdb-73SF2matGnwckiTrHQmA7A,HDB (EA),4,2,99 years,1997,26,"1,539"
5 Room HDB in 183B Woodlands Street 13,5 Room HDB , 183B Woodlands Street 13,698000,https://www.99.co/singapore/sale/property/183b-woodlands-street-13-hdb-TqRNhUAMuGS3PbEC6xqYmt,HDB (5I),3,2,99 years,2019,4,"1,216"
5 Room HDB in 183B Woodlands Street 13,5 Room HDB , 183B Woodlands Street 13,690000,https://www.99.co/singapore/sale/property/183b-woodlands-street-13-hdb-oNAzoqYi7Thd5mPsri4NPx,HDB (5I),3,2,99 years,2019,4,"1,216"
5 Room HDB in 704 Woodlands Drive 40,5 Room HDB , 704 Woodlands Drive 40,630000,https://www.99.co/singapore/sale/property/704-woodlands-drive-40-hdb-kxjfZrrJgnYvoSb3cPoNTc,HDB (5I),3,2,99 years,1996,27,"1,280"
3 Room HDB in 176 Boon Lay Drive,3 Room HDB , 176 Boon Lay Drive,299000,https://www.99.co/singapore/sale/property/176-boon-lay-drive-hdb-BuMLrhceSNvXaACHCCEBca,HDB (3I),2,2,99 years,1978,45,635
5 Room HDB in 662 Woodlands Ring Road,5 Room HDB , 662 Woodlands R,599999,https://www.99.co/singapore/sale/property/662-woodlands-ring-road-hdb-JDKHswjDewA5zBJApc9rtw,HDB (5I),3,2,99 years,1998,25,"1,313"
3 Room HDB in 210 Yishun Street 21,3 Room HDB , 210 Yishun Street 21,430000,https://www.99.co/singapore/sale/property/210-yishun-street-21-hdb-nGe7MRxgamWUsxwtJCuDoU,HDB (3NG),2,2,99 years,1985,38,721
4 Bed HDB in 997C Buangkok Crescent,4 Bed HDB , 997C Buangkok Crescent,849999,https://www.99.co/singapore/sale/property/997c-buangkok-crescent-hdb-N72iBiowG2WZ9J4ZdqUp2z,HDB (Multi-gen),4,3,99 years,2018,5,"1,291"
5 Room HDB in 553 Bedok North Avenue 1,5 Room HDB , 553 Bedok North Avenue 1,620000,https://www.99.co/singapore/sale/property/553-bedok-north-avenue-1-hdb-5qN5LYoeA5MQtXu7S549Mo,HDB (5I),3,2,99 years,1980,43,"1,302"
5 Room HDB in 946 Hougang Street 92,5 Room HDB , 946 Hougang Street 92,738000,https://www.99.co/singapore/sale/property/946-hougang-street-92-hdb-Uhji44M6tCoxr4p3f5HNgi,HDB (5I),3,2,99 years,1998,25,"1,302"
5 Room HDB in 881 Woodlands Street 82,5 Room HDB , 881 Woodlands Street 82,599899,https://www.99.co/singapore/sale/property/881-woodlands-street-82-hdb-ZqVFxUAajoFPPULKRhg3DC,HDB (5I),4,2,99 years,1996,27,"1,323"
4 Room HDB in 43 Bedok South Road,4 Room HDB , 43 Bedok South Road,485888,https://www.99.co/singapore/sale/property/43-bedok-south-road-hdb-nKyoyA6rkuo4saesvEYc5R,HDB (4I),3,1,99 years,1977,46,904
3 Room HDB in 209 Boon Lay Place,3 Room HDB , 209 Boon Lay Place,299000,https://www.99.co/singapore/sale/property/209-boon-lay-place-hdb-YgT4yKRSzTrqjn3VrbsH6J,HDB (3I),2,2,99 years,1976,47,700
5 Room HDB in 316A Ang Mo Kio Street 31,5 Room HDB , 316A Ang Mo Kio Street 31,880000,https://www.99.co/singapore/sale/property/316a-ang-mo-kio-street-31-hdb-D5sjEzUSTiWZ3uAkPfS4yc,HDB (5A),3,2,99 years,2006,17,"1,184"
4 Room HDB in 778 Woodlands Drive 60,4 Room HDB , 778 Woodlands Drive 60,520000,https://www.99.co/singapore/sale/property/778-woodlands-drive-60-hdb-NbTM2EE3DZu5pvM8AhBbJ6,HDB (4A),3,2,99 years,1997,26,"1,098"
5 Room HDB in 216 Lorong 8 Toa Payoh,5 Room HDB , 216 Lorong 8 Toa Payoh,729000,https://www.99.co/singapore/sale/property/216-lorong-8-toa-payoh-hdb-GRRHVNTUipSkHGCCzZ8oFx,HDB (5STD),3,2,99 years,1975,48,"1,259"
Exec HDB in 134 Pasir Ris Street 11,Exec HDB , 134 Pasir Ris Street 11,850000,https://www.99.co/singapore/sale/property/134-pasir-ris-street-11-hdb-USMHevvELyTKXrT85H8hk6,HDB (EA),4,2,99 years,1994,29,"1,603"
3 Room HDB in 113B Mcnair Road,3 Room HDB , 113B Mcnair Road,818000,https://www.99.co/singapore/sale/property/113b-mcnair-road-hdb-KUn6bdAbvkcGnH8QmGtGEY,HDB,2,2,99 years,2017,6,732
5 Room HDB in 110 Spottiswoode Park Road,5 Room HDB , 110 Spottiswoode Park Road,938000,https://www.99.co/singapore/sale/property/110-spottiswoode-park-road-hdb-jyDFRLd5BUSxVCAWvdskFJ,HDB (5I),3,2,99 years,1979,44,"1,302"
4 Room HDB in 10A Bendemeer Road,4 Room HDB , 10A Bendemeer Road,1248000,https://www.99.co/singapore/sale/property/10a-bendemeer-road-hdb-6NEMgLKR2PfvQefcTUWU6x,HDB (4A),3,2,99 years,2017,6,"1,001"
4 Room HDB in 22 Marsiling Drive,4 Room HDB , 22 Marsil,420000,https://www.99.co/singapore/sale/property/22-marsiling-drive-hdb-j9BUjThWCLF6b83XEfb3du,HDB (4A),3,2,99 years,1977,46,990
4 Room HDB in 743 Jurong West Street 73,4 Room HDB , 743 Jurong West Street 73,495000,https://www.99.co/singapore/sale/property/743-jurong-west-street-73-hdb-BZ6QeCMfEv4krcoZ8TwMdZ,HDB (4A),3,2,99 years,1992,31,"1,119"
2 Room HDB in 448A Bukit Batok West Avenue 9,2 Room HDB , 448A Bukit Batok West Avenue 9,330000,https://www.99.co/singapore/sale/property/448a-bukit-batok-west-avenue-9-hdb-QcsAX5aTGSyPqGxLrNPcsV,HDB (2A),1Bed,1,99 years,2019,4,408
3 Room HDB in 401 Hougang Avenue 10,3 Room HDB , 401 Hougang Avenue 10,450000,https://www.99.co/singapore/sale/property/401-hougang-avenue-10-hdb-Kbxd2WoNNgRDmzMbRw2JDD,HDB (3NG),2,2,99 years,1985,38,731
4 Room HDB in 163 Bukit Batok Street 11,4 Room HDB , 163 Bukit Batok Street 11,550000,https://www.99.co/singapore/sale/property/163-bukit-batok-street-11-hdb-gePNqrhfcBPxc4uBVfG89i,HDB (4A),3,2,99 years,1985,38,"1,130"
3 Room HDB in 13 Lorong 7 Toa Payoh,3 Room HDB , 13 Lorong 7 Toa Payoh,380000,https://www.99.co/singapore/sale/property/13-lorong-7-toa-payoh-hdb-iBnViquABwdLxPgXwdR6uu,HDB (3I),1Bed,2,99 years,1970,53,710
Exec HDB in 324 Yishun Central,Exec HDB , 324 Yishun Central,888000,https://www.99.co/singapore/sale/property/324-yishun-central-hdb-FeMtvMQCu7mQdHYfZ4n2u6,HDB (EA),4,2,99 years,1988,35,"1,571"
4 Room HDB in 117B Jalan Tenteram,4 Room HDB , 117B Jalan Tenteram,838000,https://www.99.co/singapore/sale/property/117b-jalan-tenteram-hdb-c9v72ezfTjstfdD8HiHFQX,HDB (4A),3,2,99 years,2017,6,"1,001"
5 Room HDB in 267A Punggol Field,5 Room HDB , 267A Punggol Field,1100000,https://www.99.co/singapore/sale/property/267a-punggol-field-hdb-ExtRx5kMNiFapB5MrL6n4E,HDB,4,2,99 years,2013,10,"1,603"
Exec HDB in 827 Woodlands Street 81,Exec HDB , 827 Woodlands Street 81,899000,https://www.99.co/singapore/sale/property/827-woodlands-street-81-hdb-NsLGrvHHD3ftJapHdmNkat,HDB (EM),4,3,99 years,1996,27,"1,560"
4 Room HDB in 999B Buangkok Crescent,4 Room HDB , 999B Buangkok Crescent,620000,https://www.99.co/singapore/sale/property/999b-buangkok-crescent-hdb-bfkrZrnGnK7iiDR5ap3Tou,HDB (4A),3,2,99 years,2018,5,"1,002"
4 Room HDB in 91A Telok Blangah Street 31,4 Room HDB , 91A Telok Blangah Street 31,967003,https://www.99.co/singapore/sale/property/91a-telok-blangah-street-31-hdb-S9zM7ijqURdjZKUtzS9FYr,HDB (4A),3,2,99 years,None,None,"1,001"
4 Room HDB in 228 Serangoon Avenue 4,4 Room HDB , 228 Serangoon Avenue 4,640000,https://www.99.co/singapore/sale/property/228-serangoon-avenue-4-hdb-dyF3zDSFYDUYjoLWcqo5AR,HDB (4NG),3,2,99 years,1984,39,979
3 Room HDB in 623C Punggol Central,3 Room HDB , 623C Punggol Central,520000,https://www.99.co/singapore/sale/property/623c-punggol-central-hdb-mNiLdR2zRqMjWSRoEQ5QSc,HDB (3A),2,2,99 years,2014,9,743
4 Room HDB in 274D Punggol Place,4 Room HDB , 274D Punggol Place,700000,https://www.99.co/singapore/sale/property/274d-punggol-place-hdb-j5joDdFxF3PAZvn3HncyxV,HDB,3,2,99 years,2013,10,"1,001"
4 Room HDB in 622A Punggol Central,4 Room HDB , 622A Punggol Central,638000,https://www.99.co/singapore/sale/property/622a-punggol-central-hdb-XGj2HwNxqqaSPqwmijfgku,HDB (4A),3,2,99 years,2014,9,"1,012"
5 Room HDB in 674B Yishun Avenue 4,5 Room HDB , 674B Yishun Avenue 4,700000,https://www.99.co/singapore/sale/property/674b-yishun-avenue-4-hdb-Qt6pdrVuQSG77KYnW4T4EX,HDB (5I),4,2,99 years,2018,5,"1,205"
5 Room HDB in 106 Simei Street 1,5 Room HDB , 106 Simei Street 1,795000,https://www.99.co/singapore/sale/property/106-simei-street-1-hdb-P2gNNc25KndubkvHYHcFAj,HDB (5I),4,2,99 years,1988,35,"1,378"
5 Room HDB in 185 Pasir Ris Street 11,5 Room HDB , 185 Pasir Ris Street 11,690000,https://www.99.co/singapore/sale/property/185-pasir-ris-street-11-hdb-8bPDCtHN94dWMpLr9DHdhP,HDB (5I),3,2,99 years,1993,30,"1,324"
5 Room HDB in 356 Tampines Street 33,5 Room HDB , 356 Tamp,628888,https://www.99.co/singapore/sale/property/356-tampines-street-33-hdb-TsyHq2kY7UNtL9RM6rfcrK,HDB (5I),4,2,99 years,1996,27,"1,345"
3 Room HDB in 160 Mei Ling Street,3 Room HDB , 160 Mei L,478888,https://www.99.co/singapore/sale/property/160-mei-ling-street-hdb-DigUj4ga36kEULFzu5LA2V,HDB (3I),2,1,99 years,1970,53,775
5 Room HDB in 271C Jurong West Street 24,5 Room HDB , 271C Jurong West Street 24,550000,https://www.99.co/singapore/sale/property/271c-jurong-west-street-24-hdb-jKX3SMTYZeEnRyKp2P8BEX,HDB (5I),3,2,99 years,2003,20,"1,206"
4 Room HDB in 12B Marsiling Lane,4 Room HDB , 12B Marsil,600000,https://www.99.co/singapore/sale/property/12b-marsiling-lane-hdb-CrVF9fdTzUAvXreJwj6TFh,HDB (4A),3,2,99 years,2013,10,"1,000"
4 Bed HDB in 997C Buangkok Crescent,4 Bed HDB , 997C Buangkok Crescent,849999,https://www.99.co/singapore/sale/property/997c-buangkok-crescent-hdb-N72iBiowG2WZ9J4ZdqUp2z,HDB (Multi-gen),4,3,99 years,2018,5,"1,291"
3 Room HDB in 237 Tampines Street 21,3 Room HDB , 237 Tamp,480000,https://www.99.co/singapore/sale/property/237-tampines-street-21-hdb-bgN3pV5pDkXxFixchKf4a6,HDB (3A),2,2,99 years,1984,39,785
Exec HDB in 605 Choa Chu Kang Street 62,Exec HDB , 605 Choa Chu Kang Street 62,698000,https://www.99.co/singapore/sale/property/605-choa-chu-kang-street-62-hdb-B7KZd4p6YnPrDZgpjvmhQL,HDB (EA),4,2,99 years,1996,27,"1,560"
4 Room HDB in 51 New Upper Changi Road,4 Room HDB , 51 New Upper Changi Road,520000,https://www.99.co/singapore/sale/property/51-new-upper-changi-road-hdb-WLv2Wbjun9n29C8TNTGNjj,HDB (4I),3,1,99 years,1977,46,904
3 Room HDB in 577 Ang Mo Kio Avenue 10,3 Room HDB , 577 Ang Mo Kio Avenue 10,450000,https://www.99.co/singapore/sale/property/577-ang-mo-kio-avenue-10-hdb-eYnfzADLB28SiELtScdS6N,HDB (3NG),2,2,99 years,1980,43,883
4 Room HDB in 452 Yishun Ring Road,4 Room HDB , 452 Yishun R,549888,https://www.99.co/singapore/sale/property/452-yishun-ring-road-hdb-hD26b2g8kGcWPTCfkKpJYW,HDB (4A),3,2,99 years,2012,11,990
3 Room HDB in 215 Boon Lay Place,3 Room HDB , 215 Boon Lay Place,370000,https://www.99.co/singapore/sale/property/215-boon-lay-place-hdb-QdXYtrSrM4ha5KupQQ7CU6,HDB (3I),3,2,99 years,1974,49,700
5 Room HDB in 128C Canberra Street,5 Room HDB , 128C Canberra Street,770000,https://www.99.co/singapore/sale/property/128c-canberra-street-hdb-WcpVrW7LAqVA7kNHHQBc9H,HDB (5I),4,2,99 years,2018,5,"1,216"
4 Room HDB in 274C Compassvale Bow,4 Room HDB , 274C Compassvale Bow,680000,https://www.99.co/singapore/sale/property/274c-compassvale-bow-hdb-iTThix5GgaXzD9ULSKtehT,HDB (4A),3,2,99 years,2017,6,990
3 Room HDB in 739 Yishun Avenue 5,3 Room HDB , 739 Yishun Avenue 5,399000,https://www.99.co/singapore/sale/property/739-yishun-avenue-5-hdb-HnCEz7QJrFVs5MaDC9vV4t,HDB (3NG),2,2,99 years,1985,38,721
5 Room HDB in 659A Punggol East,5 Room HDB , 659A Punggol East,750000,https://www.99.co/singapore/sale/property/659a-punggol-east-hdb-oUPhBK3LUiRfL2b5sktRJU,HDB (5A),3,2,99 years,2018,5,"1,180"
5 Room HDB in 442A Bukit Batok West Avenue 8,5 Room HDB , 442A Bukit Batok West Avenue 8,780000,https://www.99.co/singapore/sale/property/442a-bukit-batok-west-avenue-8-hdb-Md8bu57PrBZevdRWtnXYpz,HDB (5A),3,2,99 years,2019,4,"1,205"
4 Room HDB in 219B Bedok Central,4 Room HDB , 219B Bedok Central,780000,https://www.99.co/singapore/sale/property/219b-bedok-central-hdb-TboBZ4ARYABonmLQFGPj3o,HDB (4A),3,2,99 years,2010,13,"1,044"
4 Room HDB in 256 Bishan Street 22,4 Room HDB , 256 Bishan Street 22,670000,https://www.99.co/singapore/sale/property/256-bishan-street-22-hdb-8bsSbeGQLpe8aXmEgVBj2E,HDB (4A),3,2,99 years,1992,31,"1,108"
4 Room HDB in 448 Yishun Ring Road,4 Room HDB , 448 Yishun R,530000,https://www.99.co/singapore/sale/property/448-yishun-ring-road-hdb-ggEpAcXYtPyhX7izKg2viz,HDB (4A),3,2,99 years,2012,11,990
5 Room HDB in 127D Kim Tian Road,5 Room HDB , 127D Kim Tian Road,1498888,https://www.99.co/singapore/sale/property/127d-kim-tian-road-hdb-nJM8YBhvbSviXKaDdCdt2U,HDB (5I),4,2,99 years,2013,10,"1,216"
3 Room HDB in 58 Chai Chee Drive,3 Room HDB , 58 Chai Chee Drive,458000,https://www.99.co/singapore/sale/property/58-chai-chee-drive-hdb-S6hcwNygti8BexQuwmxJZE,HDB (3A),2,2,99 years,1983,40,861
5 Room HDB in 783B Woodlands Rise,5 Room HDB , 783B Woodlands Rise,648000,https://www.99.co/singapore/sale/property/783b-woodlands-rise-hdb-94wuRWKjmzBrcGnht3hbrc,HDB (5I),3,2,99 years,2018,5,"1,216"
5 Room HDB in 197D Boon Lay Drive,5 Room HDB , 197D Boon Lay Drive,778000,https://www.99.co/singapore/sale/property/197d-boon-lay-drive-hdb-Parn6qosdqLs8w63cCisvu,HDB (5I),3,2,99 years,2015,8,"1,216"
5 Room HDB in 8 Jalan Rumah Tinggi,5 Room HDB , 8 Jalan Rumah T,790000,https://www.99.co/singapore/sale/property/8-jalan-rumah-tinggi-hdb-gm273Vxj2XaMRDFMqJ3z5M,HDB (5A),3,2,99 years,1984,39,"1,313"
5 Room HDB in 669A Edgefield Plains,5 Room HDB , 669A Edgefield Pla,800000,https://www.99.co/singapore/sale/property/669a-edgefield-plains-hdb-NpPo8ArdqyasF7Ri5qQEtu,HDB,3,2,99 years,2016,7,"1,205"
4 Room HDB in 489C Tampines Street 45,4 Room HDB , 489C Tamp,580000,https://www.99.co/singapore/sale/property/489c-tampines-street-45-hdb-Na8rSTFoNuzdg7cWm687pe,HDB (4A),3,2,99 years,1989,34,"1,151"
3 Room HDB in 182B Woodlands Street 13,3 Room HDB , 182B Woodlands Street 13,748888,https://www.99.co/singapore/sale/property/182b-woodlands-street-13-hdb-iVbu447MD2kEKMvjvFdHpi,HDB (3NG),3,2,99 years,2019,4,"1,216"
5 Room HDB in 428A Yishun Avenue 11,5 Room HDB , 428A Yishun Avenue 11,650000,https://www.99.co/singapore/sale/property/428a-yishun-avenue-11-hdb-eTYXYsM4cBP77fnWyVia3U,HDB (5I),3,2,99 years,2015,8,"1,205"
Exec HDB in 147 Mei Ling Street,Exec HDB , 147 Mei L,1280000,https://www.99.co/singapore/sale/property/147-mei-ling-street-hdb-c8BNEfkyrPe3yoTynaNNXi,HDB (EM),4,3,99 years,1995,28,"1,657"
4 Room HDB in 610 Ang Mo Kio Avenue 4,4 Room HDB , 610 Ang Mo Kio Avenue 4,530000,https://www.99.co/singapore/sale/property/610-ang-mo-kio-avenue-4-hdb-bSuU3zy6FpHawtFuwzFQPz,HDB (4NG),3,2,99 years,1980,43,"1,023"
4 Room HDB in 273 Yishun Street 22,4 Room HDB , 273 Yishun Street 22,475000,https://www.99.co/singapore/sale/property/273-yishun-street-22-hdb-YjYWUgUtbuKxsKZTypUdqZ,HDB (4A),3,2,99 years,1986,37,"1,119"
Exec HDB in 108 Lengkong Tiga,Exec HDB , 108 Lengkong Tiga,1100000,https://www.99.co/singapore/sale/property/108-lengkong-tiga-hdb-4hR6SJh8qjjJsvVxXCi5ti,HDB (EM),4,3,99 years,1989,34,"1,571"
Exec HDB in 671B Jurong West Street 65,Exec HDB , 671B Jurong West Street 65,680000,https://www.99.co/singapore/sale/property/671b-jurong-west-street-65-hdb-97nv8bGQEDq8HvrDwU7WJt,HDB (EA),4,2,99 years,2002,21,"1,345"
4 Room HDB in 113 Ang Mo Kio Avenue 4,4 Room HDB , 113 Ang Mo Kio Avenue 4,500000,https://www.99.co/singapore/sale/property/113-ang-mo-kio-avenue-4-hdb-PsRCofacgawL2tru7aVCNS,HDB (4NG),3,2,99 years,1978,45,990
4 Room HDB in 278 Bishan Street 24,4 Room HDB , 278 Bishan Street 24,950000,https://www.99.co/singapore/sale/property/278-bishan-street-24-hdb-JaBwegvC8Uy9Bcr4uxjkgh,HDB (4A),3,2,99 years,1992,31,"1,162"
4 Room HDB in 79 Chay Yan Street,4 Room HDB , 79 Chay Yan Street,1300000,https://www.99.co/singapore/sale/property/79-chay-yan-street-hdb-e7TRJubEKSmm54op5uME9S,HDB (4A),3,2,99 years,1967,56,950
4 Room HDB in 459 Choa Chu Kang Avenue 4,4 Room HDB , 459 Choa Chu Kang Avenue 4,498000,https://www.99.co/singapore/sale/property/459-choa-chu-kang-avenue-4-hdb-kugNV32dnsRzcghcha2auX,HDB (4A),3,2,99 years,2000,23,"1,119"
4 Room HDB in 161 Mei Ling Street,4 Room HDB , 161 Mei L,570000,https://www.99.co/singapore/sale/property/161-mei-ling-street-hdb-hTpK34kEtBiQ2ovA8wydVx,HDB (4I),3,1,99 years,1970,53,914
4 Room HDB in 213 Choa Chu Kang Central,4 Room HDB , 213 Choa Chu Kang Central,465000,https://www.99.co/singapore/sale/property/213-choa-chu-kang-central-hdb-6MpFT7BTW4Pyp5yntocUgE,HDB (4A),3,2,99 years,1989,34,"1,119"
Exec HDB in 578 Ang Mo Kio Avenue 10,Exec HDB , 578 Ang Mo Kio Avenue 10,1150000,https://www.99.co/singapore/sale/property/578-ang-mo-kio-avenue-10-hdb-Ytid5Gj7sy3sUf5sMEGbfp,HDB (EA),4,4,99 years,1980,43,"1,603"
4 Room HDB in 108 Simei Street 1,4 Room HDB , 108 Simei Street 1,615888,https://www.99.co/singapore/sale/property/108-simei-street-1-hdb-jQYTFfsv6puvcKgKrBxUFy,HDB (4A),3,2,99 years,1988,35,"1,119"
3 Room HDB in 38 Beo Crescent,3 Room HDB , 38 Beo Crescent,386000,https://www.99.co/singapore/sale/property/38-beo-crescent-hdb-iTFRN9KaFjWoBgNdmVqvon,HDB (3STD),2,1,99 years,1971,52,635
5 Room HDB in 641 Pasir Ris Drive 1,5 Room HDB , 641 Pasir Ris Drive 1,685000,https://www.99.co/singapore/sale/property/641-pasir-ris-drive-1-hdb-LRX5imbfaTyiBzJWMkidT9,HDB (5I),3,2,99 years,1995,28,"1,323"
4 Room HDB in 121D Canberra Street,4 Room HDB , 121D Canberra Street,635000,https://www.99.co/singapore/sale/property/121d-canberra-street-hdb-Ayo2tKwgfc4HzHdyU7x6xv,HDB (4RM),3,2,99 years,2018,5,"1,001"
4 Room HDB in 79A Toa Payoh Central,4 Room HDB , 79A Toa Payoh Central,880000,https://www.99.co/singapore/sale/property/79a-toa-payoh-central-hdb-feQYbVD6CMiCHH4ywG5pGB,HDB (4RM),3,2,99 years,2009,14,818
5 Room HDB in 297 Punggol Central,5 Room HDB , 297 Punggol Central,660000,https://www.99.co/singapore/sale/property/297-punggol-central-hdb-CzW8FXhUWzdqJhrdpv3vA2,HDB (5A),3,2,99 years,2003,20,"1,184"
3 Room HDB in 100 Lorong 1 Toa Payoh,3 Room HDB , 100 Lorong 1 Toa Payoh,369000,https://www.99.co/singapore/sale/property/100-lorong-1-toa-payoh-hdb-F3uUQLiKUs7BUUTtPQDyCa,HDB (3I),2,2,99 years,1970,53,732
4 Room HDB in 534 Ang Mo Kio Avenue 10,4 Room HDB , 534 Ang Mo Kio Avenue 10,488000,https://www.99.co/singapore/sale/property/534-ang-mo-kio-avenue-10-hdb-DYZVgn9XH5tL39sEEa856A,HDB (4A),3,2,99 years,1980,43,"1,001"
4 Bed HDB in 666 Yishun Avenue 4,4 Bed HDB , 666 Yishun Avenue 4,1200000,https://www.99.co/singapore/sale/property/666-yishun-avenue-4-hdb-g7bunJjjdehST57bZ3gcL8,HDB (Multi-gen),4,3,99 years,1987,36,"1,765"
4 Room HDB in 453B Bukit Batok West Avenue 6,4 Room HDB , 453B Bukit Batok West Avenue 6,632000,https://www.99.co/singapore/sale/property/453b-bukit-batok-west-avenue-6-hdb-W6krCnQD3bKfQ2wzpL8MDp,HDB (4A),3,2,99 years,2019,4,"1,001"
5 Room HDB in 155 Simei Road,5 Room HDB , 155 Simei Road,780000,https://www.99.co/singapore/sale/property/155-simei-road-hdb-6Usx5tCTY3tPd2Y36SUGhq,HDB (5I),3,2,99 years,1989,34,"1,313"
4 Room HDB in 492G Tampines Street 45,4 Room HDB , 492G Tamp,665000,https://www.99.co/singapore/sale/property/492g-tampines-street-45-hdb-ACj9PuvSFVgHqZHDK46dQE,HDB (4STD),3,2,99 years,2018,5,990
3 Room HDB in 345 Jurong East Street 31,3 Room HDB , 345 Jurong East Street 31,420000,https://www.99.co/singapore/sale/property/345-jurong-east-street-31-hdb-Q9MDNeFmmodLZA2t6TFRxX,HDB (3A),2,2,99 years,1986,37,969
4 Room HDB in 30 Ghim Moh Link,4 Room HDB , 30 Ghim Moh L,1188000,https://www.99.co/singapore/sale/property/30-ghim-moh-link-hdb-5rFAggQm9iPHoyRXDoss2y,HDB (4A),3,2,99 years,2017,6,"1,000"
