Location_Name,Location_Type,Blk_No,Address,Postal Code,Full Address,Long,Lat
EVERHEALTH FAMILY CLINIC & SURGERY,Hospital/Clinic,4,BUKIT BATOK STREET 41 ,657991,4 BUKIT BATOK STREET 41 #01-88 LE QUEST S(657991),103.7405573,1.3560362
EVERHEALTH MEDICAL CENTRE,Hospital/Clinic,540,Hougang Avenue 8 ,530540,Blk 540 Hougang Avenue 8 #B1-1235 S(530540),103.8798375,1.3692515
Everton Clinic,Hospital/Clinic,7,EVERTON PARK ,80007,BLK 7 EVERTON PARK #01-17 S(080007),103.8393468,1.27704765
EXCEL FAMILY CLINIC,Hospital/Clinic,21,HOUGANG ST 51 ,538719,21 HOUGANG ST 51 #01-06 HOUGANG GREEN SHOPPING MALL S(538719),103.88795,1.3794345
FAIRCARE FAMILY CLINIC (CLEMENTI),Hospital/Clinic,345,CLEMENTI AVENUE 5 ,120345,BLK 345 CLEMENTI AVENUE 5 #01-94 S(120345),103.7693303,1.3175955
FAITH CLINIC (BEDOK),Hospital/Clinic,746,BEDOK RESERVOIR ROAD ,470746,BLK 746 BEDOK RESERVOIR ROAD #01-3013 S(470746),103.9211539,1.3373016
FAITH CLINIC (JURONG WEST),Hospital/Clinic,762,Jurong West St 75 ,640762,Blk 762 Jurong West St 75 #02-256D S(640762),103.6976457,1.3486942
FAITH CLINIC (SIMEI),Hospital/Clinic,139,Simei St 1 ,520139,Blk 139 Simei St 1 #01-10 S(520139),103.9564591,1.34687075
FAITH CLINIC (TOA PAYOH),Hospital/Clinic,211,Toa Payoh Lor 8 ,310211,Blk 211 Toa Payoh Lor 8 #01-19 S(310211),103.853772,1.340425
FAITH CLINIC (YISHUN),Hospital/Clinic,598,Yishun Ring Road ,768698,Blk 598 Yishun Ring Road #01-11 Wisteria Mall S(768698),103.8410061,1.4180875
FAITH FAMILY CLINIC,Hospital/Clinic,57,Marine Terrace ,440057,57 Marine Terrace #01-113 S(440057),103.9152737,1.3062798
FAITH HEALTHCARE (TAMPINES),Hospital/Clinic,11,Tampines Street 32 ,529287,11 Tampines Street 32 #01-11 Tampines Mart S(529287),103.955154,1.3537849
FAITH HEALTHCARE RIVERVALE,Hospital/Clinic,11,RIVERVALE CRESCENT ,545082,11 RIVERVALE CRESCENT #02-15 RIVERVALE MALL S(545082),103.904213,1.3923199
FAMILY CARE CLINIC PTE LTD,Hospital/Clinic,415,Bukit Batok West Ave 4 ,650415,Blk 415 Bt Batok West Ave 4 #01-272 S(650415),103.7466279,1.36323895
FAMILY HEALTH CLINIC & SURGERY,Hospital/Clinic,2,Balestier Road ,320002,Blk 2 Balestier Road #01-651 Balestier Hill Shopping Centre S(320002),103.8422163,1.3259929
FAMILY MEDICARE CLINIC & SURGERY,Hospital/Clinic,721,Ang Mo Kio Ave 8 ,560721,Blk 721 Ang Mo Kio Ave 8 #01-2815 S(560721),103.8478916,1.3723624
Family Medicine Clinic Chinatown,Hospital/Clinic,133,NEW BRIDGE ROAD ,59413,133 NEW BRIDGE ROAD #02-09 CHINATOWN POINT S(059413),103.8449052,1.28519745
FAMILYCARE CLINIC & SURGERY,Hospital/Clinic,85C ,TOA PAYOH LOR 4 ,313085,BLK 85C TOA PAYOH LOR 4 #01-380 S(313085),103.847466,1.336321
FARRER PARK HOSPITAL,Hospital/Clinic,1,"Farrer Park Station Road, ",217562,"1 Farrer Park Station Road, #02-01 Connexion, Singapore 217562)",103.8542166,1.3130696
FEMA Clinic & Surgery,Hospital/Clinic,10,SINARAN DRIVE ,307506,10 SINARAN DRIVE #09-32 NOVENA MEDICAL CENTER S(307506),103.8444396,1.320732
FINEST HEALTH MEDICAL CENTRE (TPY) PTE. LTD.,Hospital/Clinic,19,LORONG 7 TOA PAYOH ,310019,19 LORONG 7 TOA PAYOH #01-268 KIM KEAT PALM S(310019),103.8565236,1.33521525
FIRST CARE FAMILY CLINIC & SURGERY PTE LTD,Hospital/Clinic,253,JURONG EAST ST 24 ,600253,253 JURONG EAST ST 24 #01-257 S(600253),103.7372,1.3435127
Foo and Ong Family Clinic Pte Ltd,Hospital/Clinic,151,BUKIT BATOK ST 11 ,650151,BLK 151 BUKIT BATOK ST 11 #01-256 S(650151),103.744257,1.34871575
fraser medical centre,Hospital/Clinic,78A ,TELOK BLANGAH ST 32 ,101078,BLK 78A TELOK BLANGAH ST 32 #01-07 S(101078),103.8085646,1.2736185
Frontier Family Medicine Clinic,Hospital/Clinic,3151,COMMONWEALTH AVENUE WEST ,129581,3151 COMMONWEALTH AVENUE WEST #04-01 CITYVIBE S(129581),103.7651345,1.3142939
FRONTIER MEDICAL ASSOCIATES,Hospital/Clinic,440,BUKIT BATOK WEST AVENUE 8 ,650440,BLK 440 BUKIT BATOK WEST AVENUE 8 #01-05 S(650440),103.7392341,1.3555088
FRONTIER MEDICAL ASSOCIATES,Hospital/Clinic,451,BUKIT BATOK WEST AVE 6 ,650451,BLK 451 BUKIT BATOK WEST AVE 6 #01-07 S(650451),103.7437581,1.3529769
Frontier Medical Associates,Hospital/Clinic,982,BUANGKOK CRESCENT ,530982,BLK 982 BUANGKOK CRESCENT #01-03 S(530982),103.8792312,1.3809089
FRONTIER MEDICAL ASSOCIATES,Hospital/Clinic,899C,WOODLANDS DR 50 ,732899,BLK 899C WOODLANDS DR 50 #01-296 S(732899),103.7951989,1.43655465
FRONTIER MEDICAL ASSOCIATES,Hospital/Clinic,105,CANBERRA STREET ,750105,105 CANBERRA STREET #01-11 S(750105),103.8323549,1.4489117
Frontier Medical Associates,Hospital/Clinic,691,WOODLANDS DRIVE 73 ,730691,BLK 691 WOODLANDS DRIVE 73 #01-04 S(730691),103.806297,1.4404745
Frontier People's Clinic,Hospital/Clinic,123,BEDOK NORTH STREET 2 ,460123,BLK 123 BEDOK NORTH STREET 2 #01-152 S(460123),103.9373558,1.32918895
FULLERTON HEALTH @ AMS,Hospital/Clinic,7000,ANG MO KIO AVENUE 5 ,569877,7000 ANG MO KIO AVENUE 5 #01-00 S(569877),103.8728544,1.3781654
FULLERTON HEALTH @ DRS TRYTHALL HOY DAVIES,Hospital/Clinic,391B,Orchard Road ,238874,391B Orchard Road #25-01/07/08 Ngee Ann City Tower B S(238874),151.1901528,-33.9171709
FULLERTON HEALTH @ GLOBALFOUNDRIES,Hospital/Clinic,60,WOODLANDS IND PARK D ST 2 ,738406,60 WOODLANDS IND PARK D ST 2 #03-00 FAB 7 GLOBALFOUNDRIES S(738406),103.7650589,1.4334279
FULLERTON HEALTH @ LUMILEDS,Hospital/Clinic,190,YISHUN AVENUE 7,768925,190 YISHUN AVENUE 7 S(768925),103.83615,1.4407365
FULLERTON HEALTH @ MICRON FAB10N,Hospital/Clinic,1,NORTH COAST DRIVE,757432,1 NORTH COAST DRIVE S(757432),103.7925443,1.4539568
FULLERTON HEALTH @ MICRON FAB10W,Hospital/Clinic,1,"Woodlands Industrial Park D, Street 1",738799,"1 Woodlands Industrial Park D, Street 1 Singapore 738799)",103.766234,1.430285
FULLERTON HEALTH @ MICRON MSB,Hospital/Clinic,990,BENDEMEER ROAD,339942,990 BENDEMEER ROAD MICRON BUILDING S(339942),103.8643983,1.3186767
FULLERTON HEALTH @ NTU,Hospital/Clinic,36,Nanyang Avenue ,639801,36 Nanyang Avenue #01-01/02 Nanyang Technological University S(639801),103.6826552,1.34536705
FULLERTON HEALTH @ OFC,Hospital/Clinic,10,Collyer Quay ,49315,10 Collyer Quay #03-08/09 Ocean Financial Centre S(049315),103.8519489,1.2831049
FULLERTON HEALTH @ PASIR PANJANG,Hospital/Clinic,3,HARBOUR DRIVE,117404,"3 HARBOUR DRIVE, GROUND LEVEL Pasir Panjang Terminal Building 3 S(117404)",103.7911068,1.275074591
FULLERTON HEALTH @ STATS CHIPPAC,Hospital/Clinic,5,YISHUN STREET 24,768442,5 YISHUN STREET 23 S(768442),103.83588,1.4149596
FULLERTON HEALTH @ TRACTORS,Hospital/Clinic,26,BENOI SECTOR,629858,26 BENOI SECTOR S(629858),103.6899141,1.3161125
Fullerton Health @ UBS,Hospital/Clinic,1,RAFFLES QUAY ,48583,1 RAFFLES QUAY #45-00 S(048583),103.8518895,1.28118375
FULLERTON HEALTH @ USG 1,Hospital/Clinic,5,SERANGOON NORTH AVENUE 5,554916,"5 SERANGOON NORTH AVENUE 5 Level 1, United Test & Assembly Center Ltd S(554916)",103.8676244,1.37398445
FULLERTON HEALTHCARE @ ARC,Hospital/Clinic,460,Alexandra Road ,119963,460 Alexandra Road #02-18 S(119963),103.8012186,1.2737212
FULLERTON HEALTHCARE @ BAT,Hospital/Clinic,15,SENOKO LOOP,758168,"15 SENOKO LOOP, GROUND FLOOR S(758168)",103.8029374,1.45927155
FULLERTON HEALTHCARE @ DRS TRYTHALL HOY DAVIES,Hospital/Clinic,1,Jurong West Central 2 ,648886,1 Jurong West Central 2 #B1A-19B Jurong Point Shopping Centre S(648886),103.705254,1.33949635
FULLERTON HEALTHCARE @ GETHIN-JONES,Hospital/Clinic,78,Shenton Way ,79120,78 Shenton Way #04-01 S(079120),103.8448993,1.273047
FULLERTON HEALTHCARE @ MBFC,Hospital/Clinic,10,Marina Boulevard ,18981,10 Marina Boulevard #01-03/03A Tower 2 Marina Bay Financial Centre S(018981),103.8538296,1.27958235
FULLERTON HEALTHCARE @ METROPOLIS,Hospital/Clinic,9,North Buona Vista Drive ,138588,Blk 9 North Buona Vista Drive #01-03 The Metropolis S(138588),103.7912853,1.3059607
FULLERTON HEALTHCARE @ OFS,Hospital/Clinic,81,PASIR RIS HEIGHTS ,519292,81 PASIR RIS HEIGHTS #A01-03 OVERSEAS FAMILY SCHOOL S(519292),103.9438781,1.3802812
FUSION MEDICAL & HEALTH SCREENING CENTRE,Hospital/Clinic,1,Fusionopolis Link ,138542,1 Fusionopolis Link #01-05 Nexus @One-North S(138542),103.7896193,1.29925155
FUSION MEDICAL HEALTH SCREENING & AESTHETIC,Hospital/Clinic,501,ORCHARD ROAD ,238880,501 ORCHARD ROAD #04-11 WHEELOCK PLACE S(238880),103.8306003,1.3046691
GARDEN CLINIC,Hospital/Clinic,304,Serangoon Ave 2 ,550304,Blk 304 Serangoon Ave 2 #01-04 S(550304),103.8677127,1.3541097
GETHIN -JONES MEDICAL PRACTICE PTE LTD,Hospital/Clinic,205,Braddell Road,579701,205 Braddell Road S(579701),103.8437054,1.3440297
GLENEAGLES HOSPITAL,Hospital/Clinic,6A ,Napier Road,258500,6A Napier Road S(258500),103.819861,1.307404684
GOOD SHEPHERD FAMILY CLINIC,Hospital/Clinic,9,JALAN KUKOH ,160009,BLK 9 JALAN KUKOH #01-81 CHIN SWEE VIEW S(160009),103.8388778,1.2876285
GREEN CROSS MEDICAL CENTRE,Hospital/Clinic,824,TAMPINES Street 81 ,520824,BLK 824 TAMPINES ST 81 #01-30 S(520824),103.9323126,1.3494714
GREENFOREST FAMILY CLINIC,Hospital/Clinic,878C,TAMPINES AVENUE 8 ,523878,BLK 878C TAMPINES AVENUE 8 #01-71 S(523878),103.9293519,1.3511158
GREENLINK MEDICAL CLINIC,Hospital/Clinic,807,YISHUN RING ROAD ,760807,BLK 807 YISHUN RING ROAD #01-4213 S(760807),103.8363879,1.4171855
Heal Medical Centre,Hospital/Clinic,262,BALESTIER ROAD ,329714,262 BALESTIER ROAD #04-01/02 OKIO S(329714),103.8530298,1.3219824
HEALTH FIRST FAMILY CLINIC,Hospital/Clinic,26,Jalan Membina ,161026,Blk 26 Jalan Membina #01-06 Multi Storey Car Park S(161026),103.825695,1.2825856
HEALTH OUTREACH CLINIC,Hospital/Clinic,545,ORCHARD ROAD ,238882,545 ORCHARD ROAD #B1-01/02 FAR EAST SHOPPING CENTRE S(238882),103.8300409,1.3055825
HEALTH PARTNERS MEDICAL CLINIC,Hospital/Clinic,100,CECIL STREET ,69532,100 CECIL STREET #09-01 THE GLOBE S(069532),103.8489651,1.2811624
HEALTH PARTNERSHIP MEDICAL CENTRE,Hospital/Clinic,109,Bukit Purmei Rd ,90109,Blk 109 Bukit Purmei Rd #01-145 S(090109),103.8253393,1.27388335
HEALTHCARE FAMILY CLINIC & SURGERY,Hospital/Clinic,403,SIN MING AVE ,570403,BLK 403 SIN MING AVE #01-311 S(570403),103.833117,1.36283175
Healthcare Medical @ Kovan,Hospital/Clinic,208,HOUGANG STREET 21 ,530208,BLK 208 HOUGANG STREET 21 #01-205 S(530208),103.8865443,1.35866275
HEALTHIFY MEDICAL FAMILY CLINIC,Hospital/Clinic,262,Balestier Road ,329714,262 Balestier Road #01-04 Okio S(329714),103.8530298,1.3219824
HEALTHLIFE FAMILY CLINIC,Hospital/Clinic,296A,BUKIT BATOK STREET 22 ,651296,BLK 296A BUKIT BATOK STREET 22 #01-64 SKYLINE II @ BUKIT BATOK S(651296),103.7465795,1.3442662
HEALTHLINK MEDICAL CLINIC & SURGERY,Hospital/Clinic,5,Upper Aljunied Lane ,360005,Blk 5 Upper Aljunied Lane #01-46 S(360005),103.8799367,1.3337309
HEALTHMARK CLINIC (PASIR RIS),Hospital/Clinic,735,Pasir Ris Street 72 ,510735,Blk 735 Pasir Ris Street 72 #01-314 Pasir Ris West Plaza  S(510735),103.9361678,1.3792579
HEALTHMARK FAMILY CLINIC (COMPASSVALE),Hospital/Clinic,263,Compassvale Street ,540263,263 Compassvale Street #01-02/03 S(540263),103.8959287,1.3952215
Healthmark Family Clinic (Sims),Hospital/Clinic,48,SIMS PLACE ,380048,BLK 48 SIMS PLACE #1-167 SIMS VISTA S(380048),103.8794436,1.3177712
HEALTHMARK MEDICAL CLINIC,Hospital/Clinic,639,Punggol Drive ,820639,Blk 639 Punggol Drive #01-06 S(820639),103.9161651,1.3994303
HEALTHMARK PIONEER MALL CLINIC,Hospital/Clinic,638,Jurong West Street 61 ,640638,638 Jurong West Street 61 #02-08 Pioneer Mall S(640638),103.6971606,1.34169785
HealthMatters - The Family Practice,Hospital/Clinic,1,Pasir Ris Close,519599,"1 Pasir Ris Close, #02-309/310 Downtown East S(519599)",103.9544137,1.37809395
HEALTHPLUS CLINIC & SURGERY,Hospital/Clinic,631,BEDOK RESERVOIR ROAD ,470631,631 BEDOK RESERVOIR ROAD #01-898 S(470631),103.9155399,1.3330859
HEALTHPLUS FAMILY CLINIC & SURGERY,Hospital/Clinic,78A ,TELOK BLANGAH ST 32 ,101078,BLK 78A TELOK BLANGAH ST 32 #01-02 S(101078),103.8085646,1.2736185
HEALTHSPRINGS MEDICAL & LASER CLINIC,Hospital/Clinic,105A,Bidadari Park Drive ,341105,Blk 105A Bidadari Park Drive #01-09 S(341105),103.8704446,1.33400425
HEALTHSPRINGS MEDICAL ASSOCIATES,Hospital/Clinic,541,Orchard Rd ,238881,541 Orchard Rd #10-02 Liat Towers S(238881),103.8310193,1.3051271
HEALTHSPRINGS MEDICAL CLINIC,Hospital/Clinic,524A,Jelapang Road ,671524,524A Jelapang Road #02-01/02 Greenridge Shopping Centre S(671524),103.7659763,1.3851709
Healthway Japanese Medical,Hospital/Clinic,176,ORCHARD ROAD ,238843,176 ORCHARD ROAD #06-05 THE CENTREPOINT S(238843),103.8397127,1.3018345
HEALTHWAY MEDICAL,Hospital/Clinic,748,Yishun Street 72 ,760748,Blk 748 Yishun Street 72 #01-230 S(760748),103.8334263,1.42747095
HEALTHWAY MEDICAL,Hospital/Clinic,446,Bukit Batok West Avenue 8 ,650446,Blk 446 Bukit Batok West Avenue 8 #01-03 S(650446),103.7390936,1.3501915
HEALTHWAY MEDICAL,Hospital/Clinic,705,Serangoon Road ,328127,705 Serangoon Road #01-06 Kwong Wai Shiu Hospital S(328127),103.8516888,1.3063655
HEALTHWAY MEDICAL,Hospital/Clinic,110,Lengkong Tiga ,410110,Blk 110 Lengkong Tiga #01-231 S(410110),103.9108762,1.3236788
HEALTHWAY MEDICAL,Hospital/Clinic,330,Ang Mo Kio Ave 1 ,560330,Blk 330 Ang Mo Kio Ave 1 #01-1803 S(560330),103.8510462,1.36244185
HEALTHWAY MEDICAL,Hospital/Clinic,153,Bukit Batok St 11 ,650153,Blk 153 Bukit Batok St 11 #01-284 S(650153),103.7442599,1.347451
HEALTHWAY MEDICAL,Hospital/Clinic,218,Bedok North St 1 ,460218,218 Bedok North St 1 #01-17 S(460218),103.9337867,1.3273451
HEALTHWAY MEDICAL,Hospital/Clinic,267,Compassvale Link ,540267,Blk 267 Compassvale Link #01-04 S(540267),103.8970773,1.3835401
HEALTHWAY MEDICAL,Hospital/Clinic,168,Punggol Field ,820168,168 Punggol Field #02-07A S(820168),103.9133144,1.39412
HEALTHWAY MEDICAL,Hospital/Clinic,90,Hougang Avenue 10 ,538766,90 Hougang Avenue 10 #04-06 Hougang Mall S(538766),103.8937879,1.3725735
HEALTHWAY MEDICAL,Hospital/Clinic,10,Sinaran Drive ,307506,10 Sinaran Drive #09-36 Novena Medical Center S(307506),103.8444396,1.320732
HEALTHWAY MEDICAL,Hospital/Clinic,6A ,Shenton Way ,68815,6A Shenton Way #02-15 Downtown Gallery S(068815),103.8486231,1.2772792
HEALTHWAY MEDICAL,Hospital/Clinic,308,Anchorvale Road ,540308,Blk 308 Anchorvale Road #01-03 Multi Storey Car Park S(540308),103.8864745,1.3895716
HEALTHWAY MEDICAL,Hospital/Clinic,625,Elias Road ,510625,Blk 625 Elias Rd #01-322 Elias Mall S(510625),103.9421553,1.3786288
HEALTHWAY MEDICAL,Hospital/Clinic,721,Ang Mo Kio Ave 8 ,560721,Blk 721 Ang Mo Kio Ave 8 #01-2801 S(560721),103.8478916,1.3723624
HEALTHWAY MEDICAL,Hospital/Clinic,445,Fajar Road ,670445,Blk 445 Fajar Road #02-534 Fajar Shopping Centre S(670445),103.7705042,1.38399
HEALTHWAY MEDICAL,Hospital/Clinic,710,Tampines St 71 ,520710,Blk 710 Tampines St 71 #01-134 S(520710),103.9377437,1.3586385
HEALTHWAY MEDICAL,Hospital/Clinic,452,Ang Mo Kio Ave 10 ,560452,Blk 452 Ang Mo Kio Ave 10 #01-1787 S(560452),103.8564487,1.36882995
HEALTHWAY MEDICAL,Hospital/Clinic,101,Towner Road ,322101,Blk 101 Towner Road #01-236 S(322101),103.860798,1.3190441
HEALTHWAY MEDICAL,Hospital/Clinic,888,Woodlands Dr 50 ,730888,888 Woodlands Dr 50 #02-737 888 Plaza S(730888),103.7952803,1.4377962
HEALTHWAY MEDICAL,Hospital/Clinic,534,Choa Chu Kang St 51 ,680534,Blk 534 Choa Chu Kang St 51 #01-37 Limbang Shopping Centre S(680534),103.742431,1.389497
HEALTHWAY MEDICAL,Hospital/Clinic,101,Yishun Avenue 5 ,760101,Blk 101 Yishun Avenue 5 #01-15 S(760101),103.8272182,1.4305988
HEALTHWAY MEDICAL,Hospital/Clinic,475,Choa Chu Kang Ave 3 ,680475,Blk 475 Choa Chu Kang Ave 3 #02-03 Sunshine Place S(680475),103.7386492,1.37776945
HEALTHWAY MEDICAL,Hospital/Clinic,727,Clementi West Street 2 ,120727,BLK 727 Clementi West Street 2 #01-258 S(120727),103.7634099,1.3042998
HEALTHWAY MEDICAL,Hospital/Clinic,3,GATEWAY DRIVE ,608532,3 GATEWAY DRIVE #04-32 WESTGATE S(608532),103.7428671,1.334194
HEALTHWAY MEDICAL,Hospital/Clinic,690,JURONG WEST CENTRAL 1 ,640690,BLK 690 JURONG WEST CENTRAL 1 #01-193 S(640690),103.7068471,1.3411979
HEALTHWAY MEDICAL,Hospital/Clinic,118,RIVERVALE DRIVE ,540118,BLK 118 RIVERVALE DRIVE #02-17 RIVERVALE PLAZA S(540118),103.9016408,1.38522125
Healthway Medical,Hospital/Clinic,108,HOUGANG AVE 1 ,530108,BLK 108 HOUGANG AVE 1 #01-1299 S(530108),103.889691,1.353049
HEALTHWAY MEDICAL,Hospital/Clinic,406,SEMBAWANG DRIVE ,750406,BLK 406 SEMBAWANG DR #01-820 S(750406),103.8166963,1.4530992
Healthway Medical,Hospital/Clinic,503,Tampines Central 1 ,520503,BLK 503 Tampines Central 1 #01-311 S(520503),103.9452005,1.35592875
Healthway Medical,Hospital/Clinic,177,Toa Payoh Central ,310177,BLK 177 Toa Payoh Central #01-130 S(310177),103.8480824,1.333942
Healthway Medical,Hospital/Clinic,461,YISHUN AVENUE 6 ,760461,BLK 461 YISHUN AVENUE 6 #01-05 S(760461),103.8500035,1.4288283
HEALTHWAY MEDICAL,Hospital/Clinic,201D,TAMPINES STREET 21 ,524201,BLK 201D TAMPINES STREET 21 #01-1143 S(524201),103.9534923,1.3523302
HEALTHWAY MEDICAL,Hospital/Clinic,30,SEMBAWANG DRIVE ,757713,30 SEMBAWANG DRIVE #03-20 SUN PLAZA S(757713),103.8194642,1.4483136
Healthwerkz Medical Centre,Hospital/Clinic,355,sembawang way ,750355,BLK 355 sembawang way #01-02 S(750355),103.8186834,1.44954385
HEALTHWERKZ MEDICAL CENTRE @ CCK,Hospital/Clinic,225,CHOA CHU KANG CENTRAL ,680225,BLK 225 CHOA CHU KANG CENTRAL #01-199 S(680225),103.7448832,1.381109
HEALTHWERKZ MEDICAL CENTRE @ ORCHARD,Hospital/Clinic,9,Scotts Road ,228210,9 Scotts Road #11-02 Pacific Plaza S(228210),103.8324156,1.3064544
Heartland Family Clinic,Hospital/Clinic,333C,YISHUN STREET 31 ,763333,BLK 333C YISHUN STREET 31 #01-167 S(763333),103.8457964,1.4318961
HEARTLANDHEALTH,Hospital/Clinic,730,Tampines Street 71 ,520730,Blk 730 Tampines Street 71 #01-51 Tampines Courtview S(520730),103.9334812,1.3566578
HEARTLANDHEALTH,Hospital/Clinic,114,Jurong East Street 13 ,600114,Blk 114 Jurong East Street 13 #01-406 Jurong East Ville S(600114),103.7346481,1.3393061
HEARTLANDHEALTH,Hospital/Clinic,66,Lorong 4 Toa Payoh ,310066,Blk 66 Lorong 4 Toa Payoh #01-315 Toa Payoh Vista S(310066),103.851787,1.3350496
HEARTLANDHEALTH,Hospital/Clinic,86,Redhill Close ,150086,Blk 86 Redhill Close #01-600 S(150086),103.8186744,1.286938214
HEARTLANDHEALTH,Hospital/Clinic,164,Bukit Batok Street 11 ,650164,Blk 164 Bukit Batok Street 11 #01-152 S(650164),103.7433288,1.34793445
HEARTLANDHEALTH,Hospital/Clinic,88,Circuit Road ,370088,Blk 88 Circuit Road #01-965 Macpherson Oasis S(370088),103.8858711,1.323546527
HEARTLANDHEALTH,Hospital/Clinic,463,Jurong West Street 41 ,640463,Blk 463 Jurong West Street 41 #01-564 S(640463),103.7229812,1.3505812
HEARTLANDHEALTH,Hospital/Clinic,18,Bedok South Road ,460018,Blk 18 Bedok South Road #01-69 S(460018),103.9347959,1.3205587
HEARTLANDHEALTH,Hospital/Clinic,19,Lorong 7 Toa Payoh ,310019,Blk 19 Lorong 7 Toa Payoh #01-272 Kim Keat Palm S(310019),103.8565236,1.33521525
HEARTLANDHEALTH,Hospital/Clinic,59,New Upper Changi Road ,461059,Blk 59 New Upper Changi Road #01-1268 S(461059),103.9406339,1.32398215
HEARTLANDHEALTH,Hospital/Clinic,87,Whampoa Drive ,320087,Blk 87 Whampoa Drive #01-869 S(320087),103.855695,1.323225
HELIX AESTHETICS AND MEDICAL CLINIC,Hospital/Clinic,160,Robinson Road ,68914,160 Robinson Road #03-04 Singapore Business Federation Center S(068914),103.8477754,1.278156
Hisemainn Medical Clinic (Bukit Batok),Hospital/Clinic,289E,BUKIT BATOK Street 25 ,654289,BLK 289E BUKIT BATOK ST 25 #01-160 S(654289),103.758983,1.34402605
Hisemainn Medical Clinic (Jurong West),Hospital/Clinic,276,JURONG WEST Street 25 ,640276,BLK 276 JURONG WEST ST 25 #01-06 S(640276),103.7040322,1.3536024
HK FAMILY CLINIC & SURGERY PTE LTD,Hospital/Clinic,410,Ang Mo Kio Ave 10 ,560410,Blk 410 Ang Mo Kio Ave 10 #01-817 S(560410),103.8542944,1.36289135
HL CLINIC PTE LTD,Hospital/Clinic,9,Telok Blangah Crescent ,90009,Blk 9 Telok Blangah Crescent #01-135 S(090009),103.8194098,1.2774185
HL FAMILY CLINIC & SURGERY PTE LTD,Hospital/Clinic,111,JALAN BUKIT MERAH ,160111,BLK 111 JALAN BUKIT MERAH #01-1704 S(160111),103.8261816,1.28032
HL FAMILY CLINIC & SURGERY(BEDOK) PTE LTD,Hospital/Clinic,89,Bedok North Street 4 ,460089,Blk 89 Bedok North Street 4 #01-83 S(460089),103.9382518,1.3329912
HO MEDICAL CENTRE PTE LTD,Hospital/Clinic,352,Clementi Avenue 2 ,120352,Blk 352 Clementi Avenue 2 #01-115 S(120352),103.7711263,1.3150492
HO MEDICAL CLINIC,Hospital/Clinic,101,Upper Cross Street,58357,101 Upper Cross St #03-09 People'S Park Ctr S(058357),103.8441611,1.2859065
Holistic Care Family Clinic,Hospital/Clinic,455,SENGKANG WEST AVENUE ,790455,BLK 455 SENGKANG WEST AVENUE #01-10 MULTI STOREY CAR PARK S(790455),103.871457,1.3918936
HORIZON MEDICAL CENTRE,Hospital/Clinic,200,Upper Thomson Road ,574424,200 Upper Thomson Road #01-11 Thomson Imperial Court S(574424),103.8360699,1.3518705
Huang Surgery Private Limited,Hospital/Clinic,491B,RIVER VALLEY ROAD ,248373,491B RIVER VALLEY ROAD #03-03A VALLEY POINT OFFICE TOWER S(248373),103.834147,1.2961099
Hui Clinic & Surgery,Hospital/Clinic,157,ANG MO KIO AVE 4 ,560157,BLK 157 ANG MO KIO AVE 4 #01-566 S(560157),103.8389792,1.3751265
I Medical & Aesthetics Pte Ltd,Hospital/Clinic,1,NORTHPOINT DRIVE ,768019,1 NORTHPOINT DRIVE #B1-176 NORTHPOINT CITY S(768019),103.8357252,1.429297761
ICARE MEDICAL AND WELLNESS CLINIC,Hospital/Clinic,22,Havelock Road ,160022,Blk 22 Havelock Road #01-701 S(160022),103.8288455,1.2887251
ICON MEDICAL CLINIC,Hospital/Clinic,517,JURONG WEST Street 52 ,640517,BLK 517 JURONG WEST ST 52 #01-101 S(640517),103.7194569,1.3454394
ID Consult: Specialist Clinic for Infectious Diseases & Travel Health,Hospital/Clinic,3,MOUNT ELIZABETH ,228510,3 MOUNT ELIZABETH #06-01/02 MOUNT ELIZABETH MEDICAL CENTRE S(228510),103.83555,1.30544
IDOC CLINIC,Hospital/Clinic,21,HOUGANG STREET 51 ,538719,21 HOUGANG STREET 51 #01-43 HOUGANG GREEN SHOPPING MALL S(538719),103.88795,1.3794345
IDOC CLINIC (HONG KAH) PTE LTD,Hospital/Clinic,502,JURONG WEST AVENUE 1 ,13 HON,BLK 502 JURONG WEST AVENUE 1 #01-813 HON,103.7181864,1.3504414
INFECTIOUS DISEASE SPECIALISTS,Hospital/Clinic,6,NAPIER Road ,258499,6 NAPIER RD #05-13 GLENEAGLES MEDICAL CENTRE S(258499),103.8198624,1.3072415
Integrated Wellness Pte Ltd,Hospital/Clinic,8,SINARAN DRIVE ,307470,8 SINARAN DRIVE #05-04 NOVENA SPECIALIST CENTER S(307470),103.8447824,1.3200301
INTEMEDICAL (KOVAN),Hospital/Clinic,210,Hougang Street 21 ,530210,Blk 210 Hougang Street 21 #01-233 S(530210),103.8871897,1.35900395
INTEMEDICAL 24 HOUR CLINIC,Hospital/Clinic,525,Ang Mo Kio Avenue 10 ,560525,Blk 525 Ang Mo Kio Avenue 10 #01-2407 Cheng San Centre S(560525),103.8538715,1.3726391
INTEMEDICAL POTONG PASIR,Hospital/Clinic,51,UPPER SERANGOON ROAD ,347697,51 UPPER SERANGOON ROAD #01-29 THE POIZ CENTRE S(347697),103.8685537,1.331674
INTERNATIONAL MEDICAL CLINIC,Hospital/Clinic,1,Orchard Boulevard ,248649,1 Orchard Boulevard #14- 01/02/03/04/05/06/07 Camden Medical Centre S(248649),103.8238735,1.30313575
